city,location,population
Ashburn,39.0298;-77.4744,1374
Valhalla,41.0752;-73.7750,2
Valladolid,41.6522;-4.7286,2
Vankleek Hill,45.5196;-74.6520,2
Vellore,12.9022;79.0611,2
Vernon,49.0932;1.4857,2
Vicosa,-20.7539;-42.8816,2
Vila Nova de Gaia,41.1300;-8.6058,2
Villavicencio,4.1348;-73.6202,2
Vina del Mar,-33.0245;-71.5518,2
Visalia,36.3302;-119.2921,2
Vista,33.2021;-117.2425,2
Vitoria da Conquista,-14.8567;-40.8415,2
Wake Forest,35.9803;-78.5104,2
Walla Walla,46.2055;-118.5174,2
Waltham,42.3756;-71.2358,2
Warman,52.3202;-106.5756,2
Warner Robins,32.6201;-83.6066,2
Warrenton,38.7135;-77.7954,2
Webster,32.0506;-84.5473,2
West Chester,39.9597;-75.6060,2
West Falls Church,38.8629;-77.1883,2
West Hartford,41.7620;-72.7420,2
West Haven,41.2707;-72.9470,2
West Haven-Sylvan,45.5177;-122.7636,2
West Jordan,40.6061;-111.9395,2
West Valley City,40.6968;-111.9867,2
Westfield,42.1205;-72.7489,2
Westport,41.1415;-73.3579,2
Whitby,54.4874;-0.6155,2
White Rock,49.0235;-122.7979,2
Wichita,37.6812;-97.3872,2
Windsor,42.2859;-82.9781,2
Wolverhampton,52.5848;-2.1276,2
Woodbridge,52.0941;1.3199,2
Woodinville,47.7546;-122.1589,2
Woodland,38.6786;-121.7733,2
Woodlawn,38.3300;-89.0326,2
Xalapa,19.5408;-96.9146,2
Xianning,29.8438;114.3169,2
Yankton,42.8713;-97.3967,2
Yinchuan,38.4852;106.2262,2
Yogyakarta,-7.9778;110.3672,2
Yonkers,40.9312;-73.8987,2
Yorba Linda,33.8901;-117.8250,2
Youngsville,41.8523;-79.3187,2
Zamora,41.6858;-5.9423,2
Zhangzhou,24.2388;117.4524,2
12228,49.0802;14.3552,1
29173,45.5101;9.2103,1
3482,48.4744;15.8103,1
3834,48.3354;21.0124,1
55120,49.1055;5.0961,1
56930,47.9727;-2.9906,1
71120,46.4317;4.2945,1
72351,59.6207;16.6156,1
74869,49.3825;8.9876,1
9295,41.9357;-87.6369,1
Aabenraa,55.0446;9.4210,1
Abha,18.2164;42.5044,1
Abingdon,51.6715;-1.2780,1
Acayucan,18.0281;-95.0359,1
Acu,-37.8073;144.9778,1
Adachi City,35.7749;139.8045,1
Adana,36.9864;35.3253,1
Adel,41.6174;-94.0185,1
Adrian,41.8975;-84.0373,1
Afton,44.9028;-92.7832,1
Agartala,23.8312;91.2824,1
Ageo,35.9774;139.5931,1
Aguachica,8.3094;-73.6037,1
Aki,60.9027;-161.2320,1
Al Jubail,25.3523;55.3809,1
Al Khor and Al Thakhira Municipality,25.68389;51.50583,1
Alameda,37.6090;-121.8991,1
Alamo,26.1837;-98.1231,1
Alamogordo,32.8999;-105.9602,1
Albion,54.3152;-1.9182,1
Alcala de Henares,40.4820;-3.3640,1
Alcobendas,40.5400;-3.6358,1
Aldo Bonzi,-34.7072;-58.5190,1
Alfenas,-21.4297;-45.9479,1
Aliso Viejo,33.5761;-117.7258,1
Alliance,42.0972;-102.8707,1
Aloha,45.4915;-122.8694,1
Alpharetta,34.0710;-84.2747,1
Alpinopolis,-20.8636;-46.3878,1
Alstahaug Municipality,65.97556;12.56836,1
Altamira,43.3768;-4.1197,1
Alton,38.8909;-90.1843,1
Amarillo,35.2073;-101.8371,1
Ambato,-1.2422;-78.6288,1
Americana,-22.7392;-47.3306,1
Amersfoort,52.1638;5.4089,1
Amherst,42.3732;-72.5199,1
Amman,31.9516;35.9240,1
Anadarko,35.0725;-98.2440,1
Anapolis,-16.3333;-48.9526,1
Andalusia,37.3400;-4.5812,1
Anderson,31.7819;-95.6258,1
Andong-si,36.5635;128.7261,1
Andover,42.6572;-71.1409,1
Ankeny,41.7321;-93.6051,1
Anshun,26.2549;105.9438,1
Antananarivo,-18.9100;47.5256,1
Antigonish,45.6214;-61.9905,1
Antipolo,14.5872;121.1759,1
Antofagasta,-23.6464;-70.3980,1
Antony,48.7536;2.2959,1
Anza,33.5764;-116.6979,1
Apizaco,19.4264;-98.0774,1
Apopka,28.6733;-81.5116,1
Appleton,44.2614;-88.4070,1
Aracatuba,-21.2080;-50.4390,1
Araguaina,-7.1932;-48.2019,1
Arak,40.9458;32.2386,1
Araras,-22.3569;-47.3839,1
Araucaria,-25.5861;-49.4051,1
Arcadia,34.1362;-118.0401,1
Arcata,40.8665;-124.0828,1
Armacao dos Buzios,-22.7598;-41.8875,1
Armidale,-30.5145;151.6657,1
Arnprior,45.4335;-76.3544,1
Arroyo Grande,35.1235;-120.5786,1
Aruja,-23.3963;-46.3175,1
As Municipality,59.66366000;10.79101000,1
Asahikawa,43.7706;142.3650,1
Asheboro,35.7079;-79.8136,1
Asheville,35.5954;-82.5508,1
Ashford,51.1486;0.8723,1
Ashland,40.7887;-82.2360,1
Aspen Hill,39.0903;-77.0866,1
Astana,51.1282;71.4307,1
Astoria,40.7720;-73.9303,1
Athy,52.9924;-6.9836,1
Atlantic Beach,40.5887;-73.7289,1
Atlixco,18.9089;-98.4378,1
Attalla,34.0218;-86.0886,1
Atwater,45.1363;-94.7810,1
Aubervilliers,48.9146;2.3822,1
Auburndale,28.0653;-81.7889,1
Austintown,41.0996;-80.7639,1
Avellino,40.9965;15.1406,1
Avon,48.4049;2.7207,1
Avondale,33.4356;-112.3496,1
Ayden,35.4712;-77.4176,1
Bad Oeynhausen,52.2014;8.7981,1
Bad Tolz,47.7610;11.5596,1
Baghdad,33.3062;44.3872,1
Bala Cynwyd,40.0076;-75.2341,1
Ballenger Creek,39.3820;-77.4516,1
Bandar Abbas,27.1793;56.2781,1
Bandar Lampung,-5.4461;105.2644,1
Bandhwari,28.4024;77.1722,1
Bandon,51.7462;-8.7369,1
Banguntapan,-7.8244;110.4158,1
Banjarsari,-7.4887;108.6151,1
Banning,33.9256;-116.8753,1
Banyubiru,-7.2944;110.4036,1
Baotou,40.6175;109.9449,1
Bar Harbor,44.3876;-68.2043,1
Baraboo,43.4704;-89.7438,1
Barbosa,-21.2657;-49.9518,1
Barletta,41.3215;16.2869,1
Barretos,-20.5531;-48.5698,1
Bartin,41.4948;32.4354,1
Bartlesville,36.7421;-95.9529,1
Bartlett,41.9908;-88.1850,1
Basin,44.3800;-108.0390,1
Batangas,13.9147;121.0868,1
Battle Ground,45.7814;-122.5337,1
Bay Lake,28.3876;-81.5749,1
Bayamon,18.3450;-66.1684,1
Be'er Sheva,31.2457;34.7925,1
Beaconsfield,51.6083;-0.6571,1
Beckenham,51.4071;-0.0303,1
Beechwood,51.5927;-2.9643,1
Beeston,53.1238;-2.6869,1
Beirut,33.8892;35.5026,1
Bekasi,-6.2350;106.9945,1
Bel Air South,39.5031;-76.3117,1
Belen,52.5109;13.3989,1
Bellmawr,39.8676;-75.0946,1
Bellmore,40.6539;-73.5288,1
Bello,40.9224;-1.4998,1
Belvidere,42.2580;-88.8417,1
Bemidji,47.4785;-94.8908,1
Benevento,41.2476;14.7057,1
Bengkulu,-3.5187;102.5360,1
Bensalem,40.1046;-74.9513,1
Bensenville,41.9538;-87.9432,1
Benton Harbor,42.1167;-86.4542,1
Bible Hill,35.7031;-88.1439,1
Biddeford,43.4926;-70.4534,1
Bielefeld,52.0191;8.5310,1
Big Bear Lake,34.2441;-116.9102,1
Big Rapids,43.6981;-85.4837,1
Bilbao,43.2630;-2.9350,1
Billings,45.7875;-108.4961,1
Binangonan,14.4648;121.1923,1
Birdsboro,40.2645;-75.8041,1
Bisbee,31.4417;-109.9160,1
Biscayne Gardens,25.9134;-80.2103,1
Bithlo,28.5632;-81.1102,1
Bixby,35.9420;-95.8833,1
Blackfoot,43.1900;-112.3484,1
Blairstown Township,40.9852;-74.9587,1
Blairsville,34.8759;-83.9584,1
Blue Earth,44.0110;-94.0561,1
Blue Springs,39.0173;-94.2823,1
Bluefield,37.2698;-81.2223,1
Blumenau,-26.9196;-49.0658,1
Bobo-Dioulasso,11.1766;-4.2961,1
Boca Raton,26.3587;-80.0831,1
Bogor,-6.5963;106.7972,1
Bohemia,40.7706;-73.1201,1
Bolingbrook,41.7003;-88.0718,1
Bolivar,33.7702;-90.8520,1
Bon Air,33.2637;-86.3355,1
Bonaventure,45.4982;-73.5670,1
Bonegunu,-4.8178;122.9534,1
Bonney Lake,47.1870;-122.1702,1
Borden,32.6879;-101.4257,1
Bordentown Township,40.1481;-74.6946,1
Boulogne-Billancourt,48.8357;2.2402,1
Bountiful,40.8895;-111.8805,1
Boxford,52.0292;0.8598,1
Bracebridge,45.0415;-79.3110,1
Braco do Norte,-28.2729;-49.1623,1
Bradford,53.7944;-1.7519,1
Bradley,35.1694;-84.8559,1
Braintree,42.2206;-71.0041,1
Brandsen,-35.1679;-58.2374,1
Branson,36.6441;-93.2169,1
Braunschweig,52.2647;10.5236,1
Brazil,-10.3333;-53.2000,1
Brescia,45.7796;10.4259,1
Brevard,28.2100;-80.7997,1
Briarcliff Manor,41.1457;-73.8237,1
Brick Township,40.0707;-74.1281,1
Bridge City,30.0294;-93.8399,1
Brighton,50.8215;-0.1401,1
Brockport,43.2137;-77.9392,1
Brodhead,37.4042;-84.4138,1
Brookfield,41.8228;-87.8481,1
Brooks,26.9880;-98.2071,1
Broomall,39.9690;-75.3528,1
Brownsburg,39.8437;-86.3970,1
Bruck an der Leitha,48.0255;16.7790,1
Brunswick,52.2647;10.5236,1
Brussels,50.8466;4.3517,1
Bryn Mawr-Skyway,47.4944;-122.2435,1
Buchanan,39.6733;-94.7948,1
Buckeye,33.3703;-112.5838,1
Buckner,37.9831;-89.0162,1
Bude,50.8285;-4.5469,1
Buena Vista,42.7446;-95.1128,1
Buenavista,40.7673;-5.6112,1
Buford,34.1207;-84.0044,1
Buies Creek,35.4123;-78.7367,1
Buin,-33.7320;-70.7420,1
Bukavu,-2.5056;28.8595,1
Bukit Mertajam,5.3634;100.4580,1
Bull Run,38.7798;-77.5224,1
Bullard,32.1403;-95.3222,1
Bulverde,29.7438;-98.4531,1
Burlington Township,42.1161;-85.1188,1
Bursa,39.9896;28.8945,1
Burton,52.8027;-1.6299,1
Bury St Edmunds,52.2460;0.7125,1
Cabanatuan City,15.4880;120.9929,1
Cadereyta Jimenez,25.5173;-99.8712,1
Callaway,38.8491;-91.9258,1
Camacari,-12.6998;-38.3261,1
Cambria,40.4844;-78.7189,1
Camden,39.9448;-75.1199,1
Campbell River,50.0231;-125.2442,1
Campeche,19.0000;-90.5000,1
Campo Mourao,-24.0463;-52.3780,1
Campos Gerais,-21.2333;-45.7584,1
Canajoharie,42.9056;-74.5718,1
Candiac,45.3868;-73.5164,1
Canonsburg,40.2588;-80.1867,1
Canterbury,51.2800;1.0803,1
Canyon,34.9799;-101.9192,1
Cape Charles,37.2672;-76.0177,1
Carangola,-20.7336;-42.0299,1
Cardenas,42.3744;-2.7671,1
Cardiff,51.4817;-3.1792,1
Caribou,42.7802;-111.6053,1
Carnaxide,38.7276;-9.2382,1
Carpentersville,42.1211;-88.2579,1
Carrboro,35.9100;-79.0753,1
Cartago,9.8159;-83.6943,1
Casas Adobes,32.3232;-110.9952,1
Cassano d'Adda,45.5263;9.5215,1
Castro Valley,37.7136;-122.0716,1
Catamarca,-27.1911;-67.1054,1
Catania,37.5024;15.0874,1
Cave City,37.1368;-85.9562,1
Cayce,33.9657;-81.0740,1
Cayenne,4.9372;-52.3259,1
Cedar City,37.6774;-113.0618,1
Cedar Falls,42.5362;-92.4478,1
Cedar Rapids,41.9759;-91.6704,1
Centereach,40.8677;-73.0840,1
Central Coast,52.1230;-127.1219,1
Central Islip,40.7807;-73.1928,1
Centralia,38.5250;-89.1334,1
Ceres,45.3134;7.3897,1
Chalco de Diaz Covarrubias,19.2612;-98.8958,1
Champdieu,45.6461;4.0467,1
Chanhassen,44.8618;-93.5307,1
Chapadinha,-3.7417;-43.3548,1
Chapala,20.2798;-103.2204,1
Chapeco,-27.0922;-52.6167,1
Charlestown,42.3779;-71.0620,1
Charlotte Amalie,18.3415;-64.9335,1
Charlotte Hall,38.4773;-76.7849,1
Chattanooga Valley,34.9246;-85.3441,1
Cheat Lake,39.6685;-79.8406,1
Chelsea,51.4875;-0.1687,1
Chepen,-7.1070;-79.4814,1
Chesaning,43.1848;-84.1150,1
Chesapeake Beach,38.6941;-76.5338,1
Chester,53.1909;-2.8909,1
Chester Heights,39.8901;-75.4755,1
Chester Springs,40.0951;-75.6169,1
Chesterfield,37.3860;-77.5785,1
Cheverly,38.9282;-76.9158,1
Cheyenne,41.1400;-104.8202,1
Chiang Mai,18.7883;98.9859,1
Chiautempan,19.2894;-98.1173,1
Chickasha,35.0512;-97.9370,1
Chigasaki,35.3295;139.4054,1
Chino Hills,33.9927;-117.7601,1
Chita,52.0280;113.4051,1
Chlef,36.2034;1.2681,1
Chubbuck,42.9277;-112.4732,1
Cijeruk,-6.6814;106.7856,1
City of Orange,40.7709;-74.2265,1
Ciudad Nezahualcoyotl,19.4079;-99.0182,1
Ciudad Obregon,27.4847;-109.9338,1
Ciudad del Carmen,18.6517;-91.8149,1
Claremore,36.3126;-95.6161,1
Clark,39.3261;-87.7839,1
Clarkesville,34.6126;-83.5249,1
Clarks Summit,41.4941;-75.7034,1
Clarkston,42.7359;-83.4188,1
Claymont,39.8046;-75.4555,1
Clearwater,27.9659;-82.8001,1
Cloquet,46.7217;-92.4614,1
Clovis,34.4055;-103.2051,1
Cluj-Napoca,46.7694;23.5900,1
Clyde,32.4060;-99.4937,1
Cocoa,28.3557;-80.7325,1
Coffs Harbour,-30.2986;153.1094,1
Cohoes,42.7742;-73.7001,1
Colatina,-19.5347;-40.6288,1
Cold Springs,39.6974;-119.9804,1
Colina,-20.7114;-48.5387,1
College Park,38.9807;-76.9369,1
Cologne,43.7218;0.9775,1
Colquitt,31.1804;-83.7696,1
Comfort,29.9677;-98.9050,1
Commerce City,39.8083;-104.9339,1
Comodoro Rivadavia,-45.8632;-67.4753,1
Connellsville,40.0179;-79.5895,1
Conroe,30.3119;-95.4561,1
Contagem,-19.9133;-44.0841,1
Converse,43.0202;-105.5046,1
Conway,35.0892;-92.4398,1
Coolidge,32.9778;-111.5176,1
Cork,51.8985;-8.4726,1
Coronel,-37.0165;-73.1562,1
Costa Mesa,33.6633;-117.9033,1
Cotia,-23.6039;-46.9189,1
Coventry,52.4082;-1.5105,1
Crescent Beach,29.7383;-81.2423,1
Crestview,30.7621;-86.5705,1
Creve Coeur,38.6613;-90.4424,1
Crofton,39.0160;-76.6842,1
Cromwell,46.6808;-92.8841,1
Crookston,47.7740;-96.6081,1
Crossville,35.9497;-85.0275,1
Croton-on-Hudson,41.2088;-73.8905,1
Cuautitlan,19.7055;-99.1666,1
Cubatao,-23.8858;-46.4242,1
Cuiaba,-15.5987;-56.0991,1
Culiacan,24.7979;-107.3934,1
Cumana,10.4496;-64.1578,1
Curvelo,-18.7572;-44.4306,1
Cushing,42.4658;-95.6751,1
Cuthbert,31.7713;-84.7894,1
Cutral Co,-38.9379;-69.2294,1
Cuyahoga Falls,41.1363;-81.4828,1
Czestochowa,50.8120;19.1132,1
Daajing Giids,53.2548;-132.1027,1
Dacula,33.9887;-83.8980,1
Dagenham,51.5413;0.1481,1
Daito,34.7120;135.6235,1
Dali,25.6075;100.2652,1
Danville,40.1252;-87.6305,1
Dardanelle,35.2231;-93.1580,1
Dartmouth,50.3515;-3.5838,1
Darwen,53.6961;-2.4665,1
Dawson Springs,37.1673;-87.6925,1
Dayton,39.7589;-84.1916,1
Dayuan District,25.0639;121.1953,1
DeLand,29.0281;-81.3034,1
DeWitt,29.0931;-97.3158,1
Deadwood,44.3744;-103.7291,1
Deatsville,32.6082;-86.3958,1
Decherd,35.2098;-86.0794,1
Decorah,43.3042;-91.7859,1
Defiance,41.3203;-84.5085,1
Dehradun,30.3256;78.0437,1
Delaware,38.6920;-75.4013,1
Delaware Township,43.6448;-82.6800,1
Denham Springs,30.4869;-90.9562,1
Denholm,45.8130;-75.7615,1
Desamparados,9.8112;-84.0699,1
Desert Hot Springs,33.9611;-116.5017,1
Dexter,41.5166;-94.2282,1
Dhaka,23.7545;90.3933,1
Diamond Bar,34.0286;-117.8103,1
Didcot,51.6057;-1.2468,1
Dieppe,49.9246;1.0791,1
Dillon,34.4014;-79.3864,1
Divinopolis,-20.1598;-44.8739,1
Dois Vizinhos,-25.7465;-53.0554,1
Dollard-Des Ormeaux,45.4842;-73.8065,1
Dollars Corner,45.7801;-122.6001,1
Donalsonville,31.0405;-84.8791,1
Dosquebradas,4.8340;-75.6713,1
Douala,4.0429;9.7062,1
Douglas,39.7628;-88.2171,1
Dover-Foxcroft,45.1835;-69.2276,1
DuPont,47.0991;-122.6375,1
Dubai,25.0743;55.1885,1
Dumaguete,9.3055;123.3080,1
Dumont,-21.2391;-47.9748,1
Duncan,48.7787;-123.7080,1
Durban,-29.8618;31.0099,1
Dusseldorf,51.2254;6.7763,1
Duzce,40.8775;31.2010,1
East Amherst,43.0184;-78.6967,1
East Aurora,42.7689;-78.6178,1
East Bronson,29.4573;-82.5899,1
East Cobb,33.9119;-84.4849,1
East Ellijay,34.6840;-84.4727,1
East Gwillimbury,44.1435;-79.4119,1
East Hemet,33.7386;-116.9390,1
East Islip,40.7229;-73.1834,1
East Palo Alto,37.4688;-122.1411,1
East Pasadena,30.4880;-91.0734,1
Easton,40.6916;-75.2100,1
Eastpointe,42.4684;-82.9555,1
Eastvale,33.9747;-117.5665,1
Ebina,35.4464;139.3906,1
Edegem,51.1548;4.4458,1
Eden,36.4885;-79.7667,1
Edgewood,42.6445;-91.4011,1
Edku,51.1462;7.9366,1
Edmonds,47.8106;-122.3775,1
Eindhoven,51.4393;5.4786,1
El Cajon,32.7948;-116.9625,1
El Salto,20.5197;-103.1813,1
El Tor,42.2582;2.1071,1
El-Senbellawein,30.8815;31.4624,1
Elazig,38.5825;39.3962,1
Eliot,43.1081;-70.7776,1
Elk Grove Village,42.0088;-87.9415,1
Elkins Park,40.0771;-75.1268,1
Elkton,39.6065;-75.8331,1
Ellesmere Port,53.2789;-2.9023,1
Elmhurst,41.8995;-87.9403,1
Elmira,42.0898;-76.8077,1
Elverson,40.1568;-75.8327,1
Elyria,41.3673;-82.1074,1
Emmaus,40.5350;-75.4919,1
Encinitas,33.0370;-117.2920,1
Enid,36.3968;-97.8791,1
Enschede,52.2234;6.8706,1
Ephrata,40.1799;-76.1789,1
Ephrata Township,40.1797;-76.2264,1
Erbil,36.1912;44.0094,1
Ercolano,40.8054;14.3471,1
Erlangen,49.5892;10.9812,1
Escanaba,45.7456;-87.0647,1
Essen,51.4582;7.0158,1
Estoril,38.7096;-9.3901,1
Euless,32.8371;-97.0820,1
Eustis,28.8528;-81.6854,1
Evans,32.1614;-81.8981,1
Even Yehuda,32.2725;34.8868,1
Ewing Township,46.0717;-87.2932,1
Exeter,50.7256;-3.5269,1
Exmore,37.5318;-75.8230,1
Exton,40.0300;-75.6290,1
Facatativa,4.8097;-74.3542,1
Fair Oaks,38.6429;-121.2462,1
Fair Plain,42.0799;-86.4557,1
Fairbanks,64.8378;-147.7167,1
Fairborn,39.8209;-84.0194,1
Fairhaven,41.6376;-70.9036,1
Faisalabad,31.4221;73.0923,1
Fakfak Barat,-3.2704;133.0888,1
Falcon,34.3932;-90.2565,1
Falcon Heights,44.9898;-93.1763,1
Fallbrook,33.3663;-117.2233,1
Falls Church,38.8823;-77.1711,1
Falls City,28.9815;-98.0183,1
Faridabad,28.4031;77.3106,1
Feilding,-40.2263;175.5644,1
Fleetwood,53.9220;-3.0327,1
Fleming Island,57.3858;-106.8749,1
Florencia,43.7698;11.2556,1
Florencio Varela,-34.8044;-58.2783,1
Florida,27.7568;-81.4640,1
Folcroft,39.8909;-75.2838,1
Folkston,30.8306;-82.0098,1
Folsom,38.6780;-121.1761,1
Forest,41.5330;-79.2641,1
Forest Hill,32.6721;-97.2692,1
Forestville,38.8526;-76.8723,1
Forsyth,36.1476;-80.2416,1
Fort Campbell,36.6313;-87.6157,1
Fort Cavazos,31.2013;-97.7084,1
Fort Irwin,35.3834;-116.5448,1
Fort Knox,37.8977;-85.9039,1
Fort Madison,40.6311;-91.3084,1
Fort Mill,35.0074;-80.9451,1
Fort Mohave,35.0176;-114.5979,1
Fort Polk North,26.0775;-97.2077,1
Fort Riley,39.1715;-96.7799,1
Fort Smith,35.3880;-94.4265,1
Fort Valley,32.5538;-83.8874,1
Fort Washington,38.7380;-77.0043,1
Fostoria,43.2418;-95.1558,1
Fountain Hill,40.6015;-75.3954,1
Fox Chapel,40.5229;-79.8913,1
Fox Farm-College,41.1034;-104.7898,1
Framingham,42.2773;-71.4166,1
Francisco Beltrao,-26.0791;-53.0534,1
Franconia,44.2274;-71.7478,1
Frazier Park,34.8228;-118.9448,1
French Valley,33.5994;-117.1092,1
Friendswood,29.5294;-95.2010,1
Fruita,39.1589;-108.7290,1
Fruitland,41.3559;-91.1294,1
Fujieda,34.8674;138.2577,1
Fujimi,35.8566;139.5491,1
Fukaya,36.1974;139.2817,1
Fukuroi,34.7501;137.9247,1
Fulshear,29.6903;-95.8996,1
Funabashi,35.6946;139.9825,1
Funchal,32.6496;-16.9087,1
Fuquay-Varina,35.5844;-78.7999,1
Fussa,35.7387;139.3268,1
Galion,40.7338;-82.7896,1
Gallatin,37.7510;-88.2265,1
Galloway,43.3317;-84.3694,1
Galt,42.6936;-93.6054,1
Gamagori,34.8339;137.2252,1
Gamewell,35.8693;-81.5962,1
Gang Mills,42.1507;-77.1257,1
Garanhuns,-8.8906;-36.4931,1
Gardendale,33.6601;-86.8128,1
Gardiner,44.2297;-69.7731,1
Gardnerville,38.9379;-119.7408,1
Garner,35.7113;-78.6142,1
Garrett,39.5441;-79.2497,1
Gary,41.6021;-87.3371,1
Gastonia,35.2623;-81.1838,1
Gate City,36.6379;-82.5810,1
Gatineau,45.4278;-75.7110,1
Gaylord,44.5530;-94.2205,1
Gdynia,54.5233;18.6040,1
General Pacheco,-34.4537;-58.6351,1
General Trias,14.3860;120.8803,1
Gering,41.8227;-103.6604,1
Gerlach,40.6518;-119.3563,1
Getxo,43.3479;-3.0088,1
Ghaziabad,28.7750;77.4587,1
Gijon,43.5449;-5.6627,1
Gimpo-si,37.6156;126.7158,1
Ginan,35.3898;136.7825,1
Ginowan,26.2815;127.7785,1
Girardot,4.3066;-74.8016,1
Giza,29.9871;31.2118,1
Glen Burnie,39.1595;-76.6152,1
Glenarden,38.9293;-76.8616,1
Glendale Heights,41.9190;-88.0766,1
Glenn Dale,38.9835;-76.7980,1
Glenn Heights,32.5439;-96.8553,1
Glenvar Heights,25.7120;-80.3183,1
Glenwood,41.5425;-87.6023,1
Gliwice,50.3011;18.6623,1
Gloucester Township,39.7892;-75.0477,1
Goffstown,43.0204;-71.6003,1
Gomez Palacio,25.5732;-103.4948,1
Gongju-si,36.4726;127.0912,1
Goose Creek,32.9961;-80.0387,1
Goshen,41.5850;-85.8344,1
Goshogawara,40.8076;140.4459,1
Gotemba,35.3088;138.9349,1
Gottingen,51.5328;9.9352,1
Goulds,25.5635;-80.3861,1
Grand Island,40.9243;-98.3387,1
Grand Prairie,32.7460;-96.9978,1
Grande Prairie,55.1711;-118.7950,1
Grandview,38.8898;-94.5314,1
Granite Bay,38.7622;-121.1850,1
Grants Pass,42.4394;-123.3272,1
Grass Valley,39.2191;-121.0629,1
Gravata,-8.1993;-35.5631,1
Grays,51.4781;0.3233,1
Grayslake,42.3434;-88.0412,1
Greater Sudbury,46.4927;-80.9912,1
Green Valley,34.6201;-118.4132,1
Greenacres,26.6237;-80.1253,1
Greensburg,40.3015;-79.5389,1
Greenwich,51.4821;-0.0045,1
Greenwood,37.8710;-96.2471,1
Greenwood Village,39.6172;-104.9508,1
Greer,34.9326;-99.5436,1
Gregorio de Laferrere,-34.7505;-58.5846,1
Gresham Park,33.7064;-84.3135,1
Gridley,40.7434;-88.8815,1
Groveton,31.0549;-95.1258,1
Grovetown,33.4504;-82.1982,1
Guapimirim,-22.5266;-42.9791,1
Guara,-20.4290;-47.8250,1
Guarabira,-6.8514;-35.4916,1
Guaratingueta,-22.8058;-45.1909,1
Guigang,23.3594;110.0413,1
Gulf Gate Estates,27.2551;-82.5076,1
Gunsan-si,35.9680;126.7369,1
Guntur,16.2915;80.4542,1
Gurugram,28.4646;77.0299,1
Gutierrez Zamora,20.4403;-97.1072,1
Gwalior,26.2037;78.1574,1
Gwangju-si,37.4291;127.2552,1
Gwangmyeong-si,35.2047;129.0104,1
Haarlem,52.3837;4.6436,1
Hackensack,40.8871;-74.0411,1
Haenam-gun,34.5527;126.5243,1
Hagatna,13.4727;144.7520,1
Haines City,28.1067;-81.6287,1
Hales Corners,42.9375;-88.0487,1
Half Moon Bay,37.4636;-122.4286,1
Haliburton,45.1525;-78.5148,1
Hamilton Township,42.1137;-86.0502,1
Hamlet,34.8864;-79.6972,1
Hancock,40.3942;-91.1458,1
Handan,36.6108;114.4857,1
Hanford,36.3278;-119.6462,1
Hannibal,39.7082;-91.3587,1
Hanover Township,42.1332;-84.5369,1
Happy Valley,45.4287;-122.4972,1
Harbor,42.0389;-124.2529,1
Harleysville,40.2788;-75.3866,1
Harlingen,26.1908;-97.6961,1
Harriman,41.3084;-74.1446,1
Harris,29.8120;-95.3741,1
Harrogate,53.9921;-1.5391,1
Harvard,42.3657;-71.1222,1
Hassan,13.0302;76.1745,1
Hastings,50.8554;0.5825,1
Hat Yai,7.0075;100.4690,1
Haverhill,42.7778;-71.0768,1
Hawthorn Woods,42.2170;-88.0495,1
Hawthorne,33.9128;-118.3426,1
Haxtun,40.6411;-102.6269,1
Hayama,35.2719;139.5861,1
Heidelberg,49.4094;8.6947,1
Hendersonville,35.3187;-82.4610,1
Heppner,45.3561;-119.5528,1
Herald Harbor,39.0532;-76.5710,1
Hermitage,37.9414;-93.3163,1
Hermosa Beach,33.8638;-118.3992,1
Herriman,40.5140;-112.0329,1
Hesperia,34.4264;-117.3009,1
Hezhou,24.3705;111.3591,1
Higashimurayama,35.7689;139.4845,1
Higashiura,34.9695;136.9477,1
Highlands Ranch,39.5497;-104.9696,1
Hindley,53.5335;-2.5778,1
Hino,-23.9169;29.4415,1
Hiram,43.8787;-70.8032,1
Hirosaki,40.6031;140.4640,1
Hoang Mai,30.0183;115.9289,1
Hoboken,40.7433;-74.0324,1
Hockinson,45.7280;-122.4859,1
Hoengseong-gun,37.4916;127.9850,1
Holiday,28.1878;-82.7416,1
Holyoke,42.2071;-72.6076,1
Homerville,31.0366;-82.7471,1
Hopkins,33.1368;-95.5657,1
Hortolandia,-22.8620;-47.2164,1
Houghton,46.8591;-88.7775,1
Howell Township,42.6469;-83.9786,1
Huanggang,30.4560;114.8673,1
Huddersfield,53.6467;-1.7822,1
Huddinge,59.2167;18.0000,1
Hue,16.4639;107.5863,1
Huizhou,23.1125;114.4127,1
Hummelstown,40.2654;-76.7083,1
Hung Yen,20.7834;106.0699,1
Hunters Creek,28.3643;-81.4240,1
Hurghada,27.2226;33.8307,1
Hurley,41.9102;-74.0622,1
Hutchinson,35.8148;-101.3484,1
Huwei Township,23.7082;120.4453,1
Hyuga,32.4225;131.6244,1
Ibague,4.4386;-75.2109,1
Ichikai,36.5433;140.1022,1
Idaho Falls,43.4888;-112.0363,1
Iida,35.5147;137.8220,1
Ikeda,34.8217;135.4284,1
Ilhabela,-23.8166;-45.3687,1
Ilion,43.0151;-75.0354,1
Ilioupoli,37.9321;23.7560,1
Ilo,-17.5834;-71.2359,1
Imbituba,-28.2418;-48.6643,1
Imperatriz,-5.5269;-47.4781,1
Ina,35.8305;137.9549,1
Incline Village,39.2501;-119.9519,1
Indian Hills,38.2726;-85.6627,1
Indian Land,35.0018;-80.8556,1
