city,location,population
Washington,38.8950;-77.0365,4761
Holbrook,34.9037;-110.1593,2
Homer,59.6454;-151.5446,2
Horizon City,31.6926;-106.2075,2
Horizon West,28.4333;-81.5992,2
Howell Township,42.6469;-83.9786,2
Humboldt Hill,40.7263;-124.1975,2
Humeston,40.8590;-93.4981,2
Hurst,32.8235;-97.1706,2
Icheon-si,37.2809;127.4429,2
Indore,22.7204;75.8682,2
Inglewood,33.9562;-118.3531,2
Ironwood,46.4556;-90.1684,2
Irvington,41.0399;-73.8727,2
Islip,40.7301;-73.2107,2
Istanbul,41.0064;28.9759,2
Itapipoca,-3.4961;-39.5819,2
Jamison,40.2548;-75.0893,2
Jerusalem,31.7788;35.2258,2
Jhang,31.2729;72.3103,2
Jincheon-gun,36.8555;127.4354,2
Johns Island,32.7024;-80.0481,2
Johnstown,40.3267;-78.9220,2
Jonesville,36.6890;-83.1110,2
Junction City,39.0286;-96.8314,2
Kabul,34.5266;69.1849,2
Kahului,20.8894;-156.4727,2
Kamas,40.6430;-111.2805,2
Kankakee,41.1254;-87.8487,2
Katy,29.7858;-95.8244,2
Kaunakakai,21.0906;-157.0208,2
Keller,32.9300;-97.2271,2
Kenosha,42.5847;-87.8212,2
Kentwood,42.8695;-85.6447,2
Keosauqua,40.7305;-91.9613,2
Kernersville,36.1199;-80.0737,2
Kerrville,30.0485;-99.1399,2
Key West,24.5548;-81.8021,2
Kharkiv,49.9923;36.2310,2
Kilmarnock,55.6101;-4.4965,2
King George,38.2786;-77.1754,2
Kirkwood,38.5801;-90.4069,2
Klaipeda,55.7128;21.1350,2
Kountze,30.3716;-94.3124,2
La Romana,38.3673;-0.8969,2
La Vergne,45.9612;-0.5631,2
Laguna Niguel,33.5225;-117.7076,2
Lake Elsinore,33.6681;-117.3273,2
Lake Havasu City,34.4775;-114.3380,2
Lake Los Angeles,34.6092;-117.8403,2
Lake Murray of Richland,34.1209;-81.2619,2
Lake Wisconsin,43.3736;-89.5757,2
Lake Worth Beach,26.6160;-80.0570,2
Lakeland,28.0395;-81.9498,2
Laoag City,18.1973;120.5935,2
Larchmont,40.9279;-73.7518,2
Larkfield-Wikiup,38.5103;-122.7509,2
Lawton,34.6087;-98.3903,2
Layton,41.0751;-111.9742,2
Ledyard,43.4216;-94.1614,2
Lehi,40.3881;-111.8486,2
Lehighton,40.8340;-75.7136,2
Lewistown,47.0639;-109.4282,2
Libby,48.3884;-115.5559,2
Liberty Lake,47.6681;-117.1049,2
Lincolnton,33.7925;-82.4794,2
Lindale,32.5157;-95.4094,2
Linden,33.0124;-94.3655,2
Live Oak,28.2679;-98.1019,2
Lockland,39.2292;-84.4577,2
Lockport,43.1687;-78.6966,2
Londonderry,54.9979;-7.3213,2
Longmont,40.1672;-105.1019,2
Lordstown,41.1660;-80.8574,2
Lorton,38.6946;-77.2200,2
Los Alamos,35.8814;-106.2990,2
Lovingston,37.7621;-78.8654,2
Lower Township,38.9740;-74.9249,2
Lyndhurst,40.8120;-74.1243,2
Madrid,40.4167;-3.7036,2
Mahomet,40.1951;-88.4052,2
Malaga,36.7213;-4.4216,2
Malolos,14.8438;120.8114,2
Mandeville,49.2206;1.0117,2
Manitowoc,44.0998;-87.8280,2
Maricopa,33.3488;-112.4912,2
Marinette,45.3835;-88.0410,2
Mariposa,37.5701;-119.9037,2
Marshall,41.0325;-89.2998,2
Marshalltown,42.0489;-92.9123,2
Maryville,40.3460;-94.8724,2
Mason City,43.1525;-93.2018,2
Massena,41.2539;-94.7691,2
Matawan,40.4148;-74.2296,2
McCamey,31.1315;-102.2224,2
McKinleyville,40.9660;-124.1028,2
Mechanicsville,41.9045;-91.2546,2
Mendota Heights,44.8836;-93.1383,2
Mercer Island,47.5766;-122.2276,2
Merritt Island,28.2663;-80.6637,2
Michigan City,41.7075;-86.8950,2
Midvale,40.6149;-111.9107,2
Millburn,57.4815;-4.2075,2
Mirrormont,47.4668;-121.9945,2
Mobridge,45.5372;-100.4279,2
Mojave,35.0110;-118.1903,2
Montague,33.6206;-97.7216,2
Montclair,40.8164;-74.2211,2
Monte Rio,38.4663;-123.0196,2
Montgomeryville,40.2498;-75.2385,2
Montville,49.5480;1.0751,2
Mooresville,35.5849;-80.8101,2
Morelia,19.6546;-101.2624,2
Morgantown,39.6297;-79.9559,2
Mount Hood Village,45.3454;-121.9827,2
Mount Laurel Township,39.9340;-74.8910,2
Mountain Home,43.1330;-115.6912,2
Mountain Village,62.0856;-163.7294,2
Mt. Juliet,36.2001;-86.5186,2
Mukilteo,47.9474;-122.3037,2
Munsons Corners,42.5765;-76.2078,2
Munster,51.9625;7.6252,2
Muscatine,41.4776;-91.1210,2
Nagoya,35.1851;136.8998,2
Nanakuli,21.3855;-158.1530,2
Nanjing,32.0438;118.7789,2
National City,32.6781;-117.0992,2
New Holland,40.1848;-89.5809,2
New Lenox,41.5120;-87.9656,2
New Milford,41.5771;-73.4106,2
New River,33.8871;-112.0871,2
New Ulm,44.3140;-94.4614,2
New Windsor,41.4768;-74.0238,2
Newburyport,42.8133;-70.8819,2
Newington,41.6979;-72.7237,2
Nicholasville,37.8806;-84.5730,2
North Kingstown,41.5514;-71.4694,2
North Myrtle Beach,33.8278;-78.6800,2
North Naples,26.2193;-81.7918,2
North Salt Lake,40.8486;-111.9069,2
Northlake,41.9173;-87.8956,2
Oak Hill,37.9723;-81.1487,2
Oak Park,41.8878;-87.7888,2
Oakridge,43.7449;-122.4675,2
Oakville,43.4474;-79.6667,2
Oakwood,51.6473;-0.1313,2
Oatfield,45.4125;-122.5947,2
Occidental,38.4011;-122.9313,2
Odenton,39.0658;-76.6876,2
Odessa,46.4843;30.7323,2
Ogallala,41.1248;-101.7190,2
Olongapo,14.8315;120.2835,2
Orange,33.7506;-117.8722,2
Orange City,43.0072;-96.0583,2
Orchard Lake Village,42.5891;-83.3735,2
Oregon,43.9793;-120.7373,2
Orinda,37.8771;-122.1797,2
Ormond Beach,29.2854;-81.0558,2
Oroville East,39.5075;-121.4723,2
Osceola,28.0444;-81.1438,2
Oshkosh,44.0207;-88.5409,2
Owasso,36.2660;-95.8549,2
Oxford,51.7520;-1.2578,2
Palatine,42.1106;-88.0337,2
Palm Beach Gardens,26.8234;-80.1387,2
Panama City Beach,30.1766;-85.8054,2
Paoli,40.0406;-75.4928,2
Paradise,36.0609;-115.1251,2
Parsippany-Troy Hills,40.8647;-74.4158,2
Pascagoula,30.3647;-88.5586,2
Pea Ridge,36.4515;-94.1162,2
Pearl River,24.1170;107.4880,2
Pearland,29.5640;-95.2864,2
Peculiar,38.7145;-94.4611,2
Perrysburg,41.5571;-83.6279,2
Perth Amboy,40.5200;-74.2745,2
Peru,-6.8700;-75.0459,2
Pewaukee,43.0846;-88.2139,2
Philomath,44.5400;-123.3676,2
Phnom Penh,11.5730;104.8578,2
Phoenixville,40.1304;-75.5149,2
Pierre,44.3684;-100.3511,2
Pikeville,37.4793;-82.5188,2
Pittsfield,42.4485;-73.2541,2
Plainsboro Township,40.3334;-74.6004,2
Point Pleasant,38.8445;-82.1371,2
Ponce,18.0668;-66.6140,2
Port Arthur,29.8717;-93.9332,2
Port Orchard,47.5316;-122.6384,2
Port St. Lucie,27.2939;-80.3503,2
Port Washington,40.8264;-73.6850,2
Porto Alegre,-30.0325;-51.2304,2
Poulsbo,47.7391;-122.6393,2
Powell,37.8193;-83.8240,2
Presque Isle,45.3375;-83.9568,2
Pueblo,38.2640;-104.6142,2
Punta Cana,18.5566;-68.3692,2
Putnam Valley,41.3359;-73.8740,2
Puyallup,47.1849;-122.2921,2
Queen Creek,33.2484;-111.6342,2
Radford,37.1343;-80.5749,2
Rainier,46.0889;-122.9360,2
Ramsey,45.0166;-93.0950,2
Rancho Cucamonga,34.1033;-117.5752,2
Rancho Mission Viejo,33.5179;-117.5778,2
Randallstown,39.3691;-76.7959,2
Raritan Township,40.5042;-74.8949,2
Rawlins,39.7905;-101.0995,2
Reading,51.4564;-0.9701,2
Red Wing,44.5625;-92.5338,2
Redwood Valley,39.2654;-123.2044,2
Reedsburg,43.5325;-90.0081,2
Republic,39.8267;-97.6581,2
Rice Lake,46.9073;-92.1116,2
Richland Center,43.3355;-90.3854,2
Richmond Heights,38.6283;-90.3191,2
Ridgeland,32.4285;-90.1323,2
Rifle,39.5347;-107.7831,2
Rio Linda,38.6874;-121.4594,2
Rio Rico,26.0578;-97.8897,2
Ripley,36.6479;-90.8888,2
Rishon LeTsiyon,31.9636;34.8101,2
Riverview,38.7478;-90.2115,2
Rochester Hills,42.6584;-83.1499,2
Rockvale,38.3697;-105.1639,2
Romeoville,41.6475;-88.0895,2
Roseburg North,52.1244;-1.8808,2
Rotterdam,51.9244;4.4778,2
Roundup,46.4452;-108.5418,2
Rustburg,37.2754;-79.1091,2
Saint James,48.5232;-1.3237,2
Saint Matthews,33.6649;-80.7779,2
Saint Michael,45.2102;-93.6648,2
Salaberry-de-Valleyfield,45.2556;-74.1317,2
Salida,38.5371;-105.9910,2
Saltillo,25.4230;-100.9928,2
Salvador,13.8000;-88.9141,2
San Anselmo,37.9744;-122.5615,2
San Carlos Park,26.4733;-81.8176,2
San Nicolas de los Garza,25.7558;-100.2896,2
Sandy Springs,33.9243;-84.3785,2
Santa Anna,31.7413;-99.3251,2
Santa Fe,-30.3155;-61.1645,2
Santa Paula,34.3542;-119.0593,2
Santee,32.8384;-116.9739,2
Santo Domingo Este,18.4937;-69.8384,2
Sarnia,42.9744;-82.4035,2
Sault Ste. Marie,46.5127;-84.3330,2
Scarborough,54.2820;-0.4012,2
Sebastopol,38.4021;-122.8242,2
Sedro-Woolley,48.5050;-122.2351,2
Seguin,29.5688;-97.9647,2
Seward,37.1850;-100.8928,2
Shaker Heights,41.4739;-81.5371,2
Shasta Lake,40.6800;-122.3627,2
Shenandoah,38.8566;-78.5891,2
Shepherdsville,37.9886;-85.7158,2
Sherwood,34.8151;-92.2243,2
Shrewsbury,52.7078;-2.7541,2
Sidney,-33.8698;151.2083,2
Sioux City,42.4967;-96.4059,2
Siruseri,12.8236;80.2222,2
Skopje,41.9962;21.4319,2
Smithtown,40.8559;-73.2007,2
Snyderville,40.7069;-111.5127,2
Socorro,34.0573;-106.8931,2
Soquel,36.9926;-121.9429,2
South Kingstown,41.4549;-71.5395,2
South Pasadena,34.1133;-118.1478,2
South Portland,43.6382;-70.2529,2
Southaven,34.9874;-90.0035,2
Southbury,41.4815;-73.2132,2
Southgate,51.6323;-0.1278,2
Southlake,32.9412;-97.1342,2
Soyapango,13.7037;-89.1502,2
Spanish Springs,39.6470;-119.6741,2
Sparta,37.0811;22.4249,2
Spring City,40.1768;-75.5477,2
Springboro,39.5523;-84.2333,2
Stafford,38.4167;-77.4580,2
Stafford Township,39.7115;-74.2780,2
Statesboro,32.4490;-81.7833,2
Statesville,35.7826;-80.8873,2
Staunton,38.1496;-79.0726,2
Stephenson,42.3503;-89.6736,2
Storm Lake,42.6453;-95.1993,2
Stratham,43.0244;-70.9123,2
Stroudsburg,40.9864;-75.1947,2
Sudbury,46.4927;-80.9912,2
Summerville,33.0187;-80.1763,2
Summit,41.1458;-81.5334,2
Suncrest,38.6882;-80.2534,2
Sunriver,43.8840;-121.4385,2
Surprise,33.6292;-112.3681,2
Swanzey,42.8743;-72.2815,2
Sweetwater,32.4710;-100.4059,2
Sycamore,41.9889;-88.6868,2
Tallmadge,41.1015;-81.4418,2
Tallulah,32.4085;-91.1869,2
Tamazunchale,21.2435;-98.7969,2
Tanza,14.4012;120.8580,2
Taos Pueblo,36.4760;-105.4660,2
Tarlac City,15.4861;120.5893,2
Tarpon Springs,28.1471;-82.7564,2
Tavares,-31.2875;-51.0898,2
Taylorsville,40.6676;-111.9388,2
Ternopil,49.6630;25.6168,2
Terre Haute,39.4667;-87.4139,2
The Village,35.5659;-97.5494,2
The Villages,28.9270;-82.0042,2
Thomasville,35.8832;-80.0818,2
Toshima City,35.7243;139.6860,2
Tucson Estates,32.2014;-111.1696,2
Tukwila,47.4627;-122.2559,2
Tulum,20.4296;-87.6529,2
Tuscola,43.4777;-83.3951,2
Tustin,33.7459;-117.8262,2
Ulysses,37.5814;-101.3552,2
Union Hill-Novelty Hill,47.6816;-122.0351,2
University Park,52.9387;-1.2003,2
University Place,47.2258;-122.5371,2
Upper Saddle River,41.0585;-74.0985,2
Vacaville,38.3566;-121.9877,2
Vadodara,22.2973;73.1943,2
Valdez,61.1299;-146.3494,2
Valenzuela,14.6917;120.9695,2
Vernon,49.0932;1.4857,2
Vernon Township,42.9115;-83.9532,2
Vientiane,17.9641;102.6134,2
Waco,31.5492;-97.1475,2
Waite Park,45.5130;-94.2607,2
Wake Forest,35.9803;-78.5104,2
Waltham,42.3756;-71.2358,2
Warrensville Heights,41.4353;-81.5148,2
Warrenville,41.8179;-88.1741,2
Washington Township,43.3824;-82.6885,2
Wasilla,61.5824;-149.4426,2
Waterloo,42.4983;-92.3329,2
Waukegan,42.3636;-87.8448,2
Weatherford,32.7590;-97.7971,2
Weirsdale,28.9819;-81.9242,2
West Allis,43.0167;-88.0070,2
West Bend,43.4253;-88.1834,2
West Bishop,37.3566;-118.4828,2
West Des Moines,41.5644;-93.7594,2
West Falls Church,38.8629;-77.1883,2
West Point,41.3558;-74.0078,2
West Richland,46.3004;-119.3473,2
West Salem,38.5209;-88.0048,2
West Wendover,40.7410;-114.0752,2
Wheaton-Glenmont,39.0498;-77.0523,2
White Bear Lake,45.0838;-93.0069,2
White Oak,32.5272;-94.8610,2
White Plains,41.0340;-73.7629,2
Whiteville,34.3388;-78.7031,2
Whittlesey,52.5550;-0.1226,2
Willis,30.4241;-95.4797,2
Willmar,45.1219;-95.0435,2
Wilton,51.0805;-1.8607,2
Windham,42.8006;-71.3042,2
Winnemucca,40.9724;-117.7348,2
Winston,34.1329;-87.3614,2
Winter Garden,28.5657;-81.5857,2
Wolverine Lake,42.5567;-83.4761,2
Woodburn,45.1437;-122.8554,2
Wooster,40.7981;-81.9398,2
Worland,44.0168;-107.9558,2
Worthington,43.6205;-95.5956,2
Wrangell,56.4706;-132.3829,2
Wyoming,43.1700;-107.5685,2
Yonkers,40.9312;-73.8987,2
Ypsilanti,42.2411;-83.6118,2
Zhengzhou,34.7533;113.6600,2
Zhongshan,22.5197;113.3871,2
100 Mile House,51.6428;-121.2957,1
26585,39.5787;-80.3699,1
4506,41.8829;19.5971,1
50194,41.6527;-0.8276,1
58262,50.6469;16.6504,1
66978,49.2735;7.7724,1
7182,-43.1388;147.8487,1
78740,49.0094;1.9691,1
Accord,41.7981;-74.2293,1
Acme,51.4952;-113.5131,1
Acton,51.5081;-0.2733,1
Adairsville,34.3683;-84.9349,1
Affton,38.5458;-90.3247,1
Afton,44.9028;-92.7832,1
Agawam,42.0689;-72.6152,1
Agua Prieta,31.3306;-109.5564,1
Aguada,18.3642;-67.1782,1
Aguadilla,18.4497;-67.1185,1
Air Force Academy,22.7837;120.2701,1
Airdrie,51.2860;-114.0106,1
Airmont,41.1009;-74.1163,1
Airway Heights,47.6446;-117.5933,1
Ajax,43.8505;-79.0209,1
Ajo,32.4023;-112.8858,1
Alabaster,33.2443;-86.8164,1
Alachua,29.6756;-82.3640,1
Alajuela,10.4523;-84.4663,1
Albertville,45.6755;6.3925,1
Allendale,32.9635;-81.3400,1
Allenspark,40.1944;-105.5256,1
Almaty,43.2364;76.9457,1
Alpena,45.0176;-83.6670,1
Alpharetta,34.0710;-84.2747,1
Alpine,38.5894;-119.8345,1
Alsip,41.6689;-87.7387,1
Alta Sierra,39.1207;-121.0568,1
Alum Creek,38.2691;-81.8352,1
Amboy,43.8879;-94.1585,1
American Fork,40.3768;-111.7959,1
Amery,-31.1508;117.0882,1
Amritsar,31.6357;74.8787,1
Anadarko,35.0725;-98.2440,1
Anamosa,42.1083;-91.2852,1
Anan,43.3549;0.8177,1
Anantapur,14.7242;77.4307,1
Anggaberi,-3.7939;122.0775,1
Ankeny,41.7321;-93.6051,1
Anna,39.0204;-0.6461,1
Annville,40.3296;-76.5152,1
Ansan-si,37.3217;126.8309,1
Antiguo Cuscatlan,13.6728;-89.2466,1
Anza,33.5764;-116.6979,1
Aparecida de Goiania,-16.8227;-49.2453,1
Aqaba,29.5266;35.0075,1
Arab,34.3181;-86.4958,1
Arad,46.1754;21.3196,1
Ardmore,34.1729;-97.1309,1
Arecibo,18.4047;-66.6810,1
Arima Borough Corporation,NA;NA,1
Arlee,47.1715;-114.0854,1
Artesia,33.8690;-118.0796,1
Artondale,47.2969;-122.6575,1
Arundel,50.8545;-0.5648,1
Asheboro,35.7079;-79.8136,1
Ashford,51.1486;0.8723,1
Ashikaga,36.3402;139.4498,1
Astana,51.1282;71.4307,1
Aston,42.7745;1.6718,1
Asuncion,-25.2800;-57.6344,1
Atherton,37.4538;-122.2058,1
Atlantic,39.5143;-74.6633,1
Atlantic City,39.3643;-74.4229,1
Auburn Lake Trails,38.9143;-120.9524,1
Avenal,36.0041;-120.1290,1
Avery Creek,35.4634;-82.5826,1
Avon Lake,41.5100;-82.0186,1
Avonmore,40.5290;-79.4614,1
Babson Park,27.8374;-81.5225,1
Bacliff,29.5063;-94.9877,1
Bad Axe,43.8021;-83.0005,1
Bahawalpur,29.3946;71.6639,1
Baileyville,45.1550;-67.4050,1
Bainbridge Island,47.6263;-122.5209,1
Baldwin,33.0869;-83.2633,1
Baldwin Park,34.0803;-117.9662,1
Ballston,42.9609;-73.8865,1
Ballston Spa,43.0009;-73.8490,1
Bandung,-6.9216;107.6110,1
Bang Sao Thong,13.6003;100.8201,1
Banning,33.9256;-116.8753,1
Bar Harbor,44.3876;-68.2043,1
Baranagar,22.6531;88.3806,1
Baranoa,10.7936;-74.9152,1
Barberton,41.0128;-81.6051,1
Barrington,42.1539;-88.1362,1
Bartlesville,36.7421;-95.9529,1
Basildon,51.5755;0.4757,1
Batangas,13.9147;121.0868,1
Baxley,31.7773;-82.3491,1
Bay Lake,28.3876;-81.5749,1
Bay Point,38.0331;-121.9793,1
Bayamon,18.3450;-66.1684,1
Bayan Lepas,5.2948;100.2596,1
Bayonet Point,28.3252;-82.6827,1
Beattyville,37.5718;-83.7069,1
Beaver Falls,40.7520;-80.3192,1
Beckley,37.7782;-81.1882,1
Beirut,33.8892;35.5026,1
Belcourt,48.4023;-77.3541,1
Belen,52.5109;13.3989,1
Belfast,54.5964;-5.9302,1
Bellbrook,39.6358;-84.0702,1
Bellefontaine,48.0152;6.4434,1
Beltsville,39.0398;-76.9272,1
Belvedere Park,33.7529;-84.2593,1
Benbrook,32.6732;-97.4606,1
Benicia,38.0494;-122.1586,1
Bensalem,40.1046;-74.9513,1
Benton Harbor,42.1167;-86.4542,1
Berdychiv,49.8940;28.5815,1
Berea,41.3662;-81.8543,1
Bergenfield,40.9276;-73.9974,1
Berkeley Township,39.8979;-74.1807,1
Berlin Township,42.9388;-82.9260,1
Berne,46.9485;7.4522,1
Berryville,36.3705;-93.5696,1
Bertsch-Oceanview,41.7530;-124.1605,1
Berwyn,41.8506;-87.7937,1
Bessemer,33.4018;-86.9544,1
Bhabat,30.6580;76.8060,1
Biddeford,43.4926;-70.4534,1
Big Bear Lake,34.2441;-116.9102,1
Big Flats Airport,NA;NA,1
Big Lake,31.1955;-101.4593,1
Big Pine,37.1649;-118.2963,1
Big Pine Key,24.6699;-81.3540,1
Bingham Farms,42.5159;-83.2733,1
Birch Bay,48.9194;-122.7251,1
Birdsboro,40.2645;-75.8041,1
Black Jack,38.7934;-90.2673,1
Blackduck,47.7333;-94.5482,1
Blackwell,32.0870;-100.3189,1
Blairstown Township,40.9852;-74.9587,1
Blandon,40.4412;-75.8869,1
Blooming Glen,40.3695;-75.2482,1
Blue Earth,44.0110;-94.0561,1
Blue Springs,39.0173;-94.2823,1
Blytheville,35.9288;-89.9074,1
Blythewood,34.2143;-80.9740,1
Bo Win,13.0330;101.0975,1
Boa Vista,NA;NA,1
Boca Del Mar,26.3451;-80.1467,1
Bogor,-6.5963;106.7972,1
Boiling Springs,35.2543;-81.6670,1
Bolinas,37.9078;-122.6952,1
Bolivar,33.7702;-90.8520,1
Bonny Doon,37.0416;-122.1505,1
Bonsall,33.2763;-117.1996,1
Boonton,40.9026;-74.4071,1
Boonville,38.9752;-92.7440,1
Borden,32.6879;-101.4257,1
Borger,35.6690;-101.3919,1
Boscobel,43.1347;-90.7057,1
Bountiful,40.8895;-111.8805,1
Boyne City,45.2167;-85.0139,1
Bracey,36.5785;-78.1158,1
Brackettville,29.3135;-100.4158,1
Bradenton,27.4989;-82.5748,1
Bradford,53.7944;-1.7519,1
Braidwood,41.2650;-88.2123,1
Brainerd,46.3580;-94.2008,1
Braintree,42.2206;-71.0041,1
Branchburg,40.5688;-74.7003,1
Breaux Bridge,30.2735;-91.8993,1
Brecksville,41.3198;-81.6268,1
Breezy Point,46.6166;-94.2169,1
Brevard,28.2100;-80.7997,1
Brice Prairie,43.9371;-91.3016,1
Bridge City,30.0294;-93.8399,1
Bridgeville,38.7427;-75.6032,1
Brigantine,39.4101;-74.3646,1
Brighton and Hove,50.8453;-0.1497,1
Brimley,46.4053;-84.5723,1
Broadview Heights,41.3139;-81.6851,1
Brookline,42.3329;-71.1187,1
Brookneal,37.0501;-78.9442,1
Brookside,33.6379;-86.9167,1
Broomall,39.9690;-75.3528,1
Broomfield,39.9404;-105.0521,1
Broussard,30.1472;-91.9612,1
Brownsville-Bawcomville,32.4793;-92.1636,1
Brunswick,52.2647;10.5236,1
Bryn Athyn,40.1315;-75.0674,1
Buellton,34.6135;-120.1937,1
Buena Ventura Lakes,28.3271;-81.3523,1
Buenavista,40.7673;-5.6112,1
Bunker Hill,38.8758;-98.7040,1
Bunkyo City,35.7080;139.7523,1
Burgas,42.5040;27.3550,1
Burien,47.4699;-122.3485,1
Burnaby,49.2434;-122.9725,1
Burney,40.8884;-121.6728,1
Burtonsville,39.1097;-76.9305,1
Busan,35.1800;129.0752,1
Buxton,53.2593;-1.9101,1
Bydgoszcz,53.1297;18.0294,1
Byers,34.0685;-98.1910,1
Cairo,30.0444;31.2357,1
Calabasas,34.1447;-118.6441,1
California,36.7015;-118.7560,1
Calistoga,38.5788;-122.5797,1
Camdenton,38.0114;-92.7449,1
Cameron Park,38.6820;-120.9851,1
Camino,45.1621;8.2874,1
Camp Pendleton North,33.2024;-117.3830,1
Campana,39.4124;16.8226,1
Campbell Hall,41.4507;-74.2659,1
Campi Bisenzio,43.8216;11.1367,1
Canberra,-35.2976;149.1013,1
Candler,32.4147;-82.0931,1
Canon City,38.4423;-105.2349,1
Canonsburg,40.2588;-80.1867,1
Canterbury,51.2800;1.0803,1
Cantonment,23.1721;80.0184,1
Canyon Lake,33.6837;-117.2626,1
Cape Canaveral,28.4514;-80.5283,1
Carencro,30.3171;-92.0490,1
Caribou,42.7802;-111.6053,1
Carlyle,49.6338;-102.2670,1
Carmel,39.9784;-86.1284,1
Carmel Valley,36.4797;-121.7324,1
Carney,39.4061;-76.5285,1
Carol Stream,41.9125;-88.1348,1
Carolina,35.9050;-79.0478,1
Carpentersville,42.1211;-88.2579,1
Carpinteria,34.3989;-119.5185,1
Cartago,9.8159;-83.6943,1
Carver,44.8071;-93.7872,1
Cary,35.7883;-78.7812,1
Casablanca,33.5945;-7.6200,1
Casas Adobes,32.3232;-110.9952,1
Cascade Locks,45.6695;-121.8904,1
Cascade-Chipita Park,38.9587;-105.0101,1
Caseyville,38.6367;-90.0257,1
Cashmere,47.5224;-120.4690,1
Cassopolis,41.9117;-86.0100,1
Castaic,34.4827;-118.6307,1
Castle Pines,39.4714;-104.8952,1
Catlettsburg,38.4048;-82.6004,1
Catskill,42.2173;-73.8646,1
Cave Spring,34.1076;-85.3363,1
Cazadero,-27.3405;-68.2760,1
Cazenovia,42.9301;-75.8527,1
Cedar Bluff,34.2201;-85.6077,1
Cedar Hill,32.5888;-96.9554,1
Cedar Park,30.5217;-97.8278,1
Cedar Springs,43.2234;-85.5514,1
Cedarburg,43.2967;-87.9875,1
Cedartown,34.0124;-85.2559,1
Cedarville,42.3760;-89.6332,1
Centereach,40.8677;-73.0840,1
Central Islip,40.7807;-73.1928,1
Chandigarh,30.7334;76.7797,1
Channelview,29.7761;-95.1147,1
Chapel Hill,35.9132;-79.0558,1
Chardon,41.5825;-81.2034,1
Charlotte Amalie,18.3415;-64.9335,1
Charlotte Amalie West,18.3379;-64.9590,1
Charlton,30.8775;-82.1186,1
Chase,38.2928;-96.6153,1
Chase City,36.7993;-78.4586,1
Chatsworth,34.2572;-118.6017,1
Chattanooga Valley,34.9246;-85.3441,1
Cheat Lake,39.6685;-79.8406,1
Cheonan-si,36.8150;127.1141,1
Cheraw,34.6977;-79.8834,1
Cherkasy,49.1460;31.2272,1
Cherryvale,37.2703;-95.5525,1
Chester Township,43.1689;-85.8488,1
Chestertown,39.2090;-76.0666,1
Chetumal,18.5082;-88.2971,1
Chewelah,48.2763;-117.7155,1
Chigasaki,35.3295;139.4054,1
Chimalhuacan,19.4178;-98.9575,1
Chrisman,39.8036;-87.6736,1
Chubbuck,42.9277;-112.4732,1
Chula Vista,32.6401;-117.0842,1
Church Hill,36.5223;-82.7135,1
Cinco Ranch,29.7302;-95.7751,1
Circleville,39.6006;-82.9460,1
Citrus Park,33.5299;-112.4441,1
Ciudad Mante,22.7411;-98.9714,1
Clackamas,45.1609;-122.2305,1
Clarkson,43.2331;-77.9275,1
Claxton,32.1616;-81.9040,1
Cleora,36.5644;-94.9483,1
Cleveland Heights,41.5201;-81.5562,1
Clintondale,41.6921;-74.0436,1
Cloverly,39.1094;-77.0157,1
Coarsegold,37.2622;-119.7010,1
Cobleskill,42.6779;-74.4854,1
Coeburn,36.9440;-82.4640,1
Coimbatore,11.0018;76.9628,1
Cold Spring,45.4558;-94.4289,1
Coleman,31.7767;-99.4461,1
Coleraine,55.1316;-6.6719,1
Colesville,39.0725;-77.0001,1
Colle di Val d'Elsa,43.4226;11.1264,1
College Place,46.0492;-118.3880,1
Cologne,43.7218;0.9775,1
Colombo,6.9389;79.8542,1
Colonial Beach,38.2513;-76.9628,1
Colton,34.0739;-117.3137,1
Columbia City,41.1569;-85.4885,1
Columbia Station,49.2048;-122.9061,1
Combined Locks,44.2658;-88.3143,1
Commack,40.8394;-73.2859,1
Comstock Northwest,42.3179;-85.5145,1
Concordville,39.8851;-75.5202,1
Connell,46.6604;-118.8612,1
Constantine,36.3642;6.6084,1
Coos Bay,43.3679;-124.2175,1
Coquitlam,49.2843;-122.7933,1
Coral Gables,25.7331;-80.2585,1
Corinth,34.9344;-88.5223,1
Cornelia,34.5115;-83.5271,1
Cornell,40.9900;-88.7292,1
Cornish,43.4646;-72.3689,1
Cornwall,50.4167;-4.7500,1
Corpus Christi,27.7635;-97.4033,1
Corry,41.9203;-79.6403,1
Cortez,37.3495;-108.5841,1
Corydon,40.7576;-93.3182,1
Coshocton,40.2906;-81.9271,1
Cottonwood-Verde Village,26.1774;-98.0841,1
Coudersport,41.7728;-78.0193,1
Country Homes,47.7485;-117.4044,1
Country Knolls,42.9069;-73.8056,1
Courtland,44.2683;-94.3402,1
Craftsbury,44.6361;-72.3733,1
Crailsheim,49.1366;10.0720,1
Crawfordsville,40.0409;-86.8997,1
Cresco,43.3736;-92.1161,1
Crestview Hills,39.0273;-84.5849,1
Cross Lanes,38.4332;-81.7656,1
Cross Plains,43.1117;-89.6452,1
Crow Agency,45.6015;-107.4611,1
Crown Point,41.4170;-87.3653,1
Crozet,46.2807;6.0135,1
Crump,35.2217;-88.3181,1
Crystal,45.0318;-93.3606,1
Cumming,34.2073;-84.1402,1
Cummington,42.4628;-72.8965,1
Cunduacan,18.0873;-93.2321,1
Curitiba,-25.4296;-49.2713,1
Curwensville,40.9756;-78.5250,1
