city,location,population
Ashburn,39.0298;-77.4744,6571
Conneaut Lakeshore,41.6280;-80.3180,1
Constantine,36.3642;6.6084,1
Coppell,32.9553;-97.0156,1
Copperas Cove,31.1241;-97.9031,1
Coral Gables,25.7331;-80.2585,1
Coraopolis,40.5175;-80.1643,1
Corcoran,36.0981;-119.5604,1
Cork,51.8985;-8.4726,1
Cornelia,34.5115;-83.5271,1
Corona de Tucson,31.9558;-110.7727,1
Coronado,32.6915;-117.1767,1
Cortez,37.3495;-108.5841,1
Cortland,42.5842;-76.0705,1
Counce,35.0423;-88.2734,1
Country Club Estates,31.2097;-81.4626,1
Country Homes,47.7485;-117.4044,1
Cowpens,35.0168;-81.8040,1
Crabtree,45.9638;-73.4738,1
Cranberry Township,40.7099;-80.1061,1
Crandall,32.6279;-96.4558,1
Cranford,40.6565;-74.3036,1
Cranston,41.7796;-71.4367,1
Crawfordsville,40.0409;-86.8997,1
Crest Hill,41.5548;-88.0987,1
Creston,41.0586;-94.3614,1
Crestwood,41.6611;-87.7526,1
Creve Coeur,38.6613;-90.4424,1
Cripple Creek,38.7467;-105.1783,1
Crittenden,37.3601;-88.0885,1
Crofton,39.0160;-76.6842,1
Cross Lanes,38.4332;-81.7656,1
Cross Mountain,39.7285;-77.9917,1
Crossville,35.9497;-85.0275,1
Crowley,38.3395;-103.8263,1
Crown Point,41.4170;-87.3653,1
Crystal City,28.6834;-99.8275,1
Crystal Lake,42.2411;-88.3162,1
Culver City,34.0211;-118.3965,1
Cut Bank,48.6330;-112.3262,1
Cutler Bay,25.5783;-80.3377,1
Cypress Lake,26.5386;-81.9018,1
Dahlgren,38.1982;-88.6848,1
Dalian,39.7403;122.2558,1
Damascus,39.2695;-77.1969,1
Dana Point,33.4670;-117.6981,1
Dania Beach,26.0524;-80.1439,1
Danvers,42.5668;-70.9368,1
Darby Township,39.9109;-75.2959,1
Darien,41.0787;-73.4693,1
Darrington,48.2523;-121.6039,1
Dartmouth,50.3515;-3.5838,1
Davie,35.9375;-80.5465,1
Davis,40.7475;-92.3965,1
Dawsonville,34.4212;-84.1191,1
Da’an District,29.3664;104.7711,1
DeForest,43.2478;-89.3437,1
DeRidder,30.8462;-93.2893,1
Dearborn Heights,42.3370;-83.2733,1
Deer Park,42.1609;-88.0815,1
Del Rio,29.3575;-100.8988,1
Delaware,38.6920;-75.4013,1
Dell Rapids,43.8232;-96.7127,1
Denison,33.7557;-96.5367,1
Denmark,55.6702;10.3333,1
Denpasar,-8.6525;115.2191,1
Dent,37.6212;-91.5167,1
Depoe Bay,44.8104;-124.0620,1
Derby,52.9142;-1.4720,1
Devils Lake,48.1128;-98.8651,1
Dexter,41.5166;-94.2282,1
Dolton,41.6389;-87.6073,1
Donaldsonville,30.1052;-90.9876,1
Donna,26.1702;-98.0522,1
Dothan,31.2237;-85.3934,1
Dover,51.1251;1.3134,1
Dover-Foxcroft,45.1835;-69.2276,1
Downers Grove,41.7937;-88.0102,1
Dracut,42.6688;-71.3034,1
Dresden,51.0493;13.7381,1
Drexel Hill,39.9483;-75.3069,1
Dryden,49.7857;-92.8358,1
Duarte,34.1395;-117.9773,1
Dumas,35.8630;-101.9663,1
Dumont,-21.2391;-47.9748,1
Dunwoody,33.9464;-84.3343,1
Durango,24.8333;-104.8333,1
Durant,41.5997;-90.9107,1
Eagle,39.6161;-106.7173,1
Eagle Lake,29.5895;-96.3312,1
Eagle Mountain,42.0620;-74.5093,1
East Alton,38.8803;-90.1112,1
East Bethel,45.3194;-93.2024,1
East End,50.7687;-1.4886,1
East Glenville,42.8620;-73.9262,1
East Hartford,41.7679;-72.6445,1
East Lansing,42.7320;-84.4722,1
East Liverpool,40.6187;-80.5773,1
East Missoula,46.8706;-113.9442,1
East Norriton,40.1518;-75.3366,1
East Point,33.6796;-84.4394,1
East Rutherford,40.8340;-74.0971,1
East Windsor,41.9156;-72.6131,1
Eastlake,41.6490;-81.4379,1
Economy,40.6318;-80.1939,1
Edwards,29.9117;-100.3458,1
Egremont,54.4838;-3.5328,1
El Centro,32.7920;-115.5631,1
El Dorado,38.7574;-120.5276,1
El Monte,34.0752;-118.0368,1
Eldersburg,39.4137;-76.9474,1
Elk Mound,44.8730;-91.6910,1
Elkhart,41.6013;-85.8591,1
Elkin,36.2648;-80.8478,1
Elkins Park,40.0771;-75.1268,1
Elko,41.1958;-115.3273,1
Ellensburg,46.9971;-120.5451,1
Ellenville,41.7170;-74.3957,1
Ellettsville,39.2339;-86.6250,1
Ellijay,34.6950;-84.4827,1
Ellington,43.5539;-83.3213,1
Ellwood City,40.8586;-80.2896,1
Elmira,42.0898;-76.8077,1
Elmwood Park,41.9206;-87.8160,1
Elwood,40.8462;-73.3412,1
Emigsville,40.0065;-76.7307,1
Emmaus,40.5350;-75.4919,1
Emporia,38.4040;-96.1816,1
Endicott,42.0984;-76.0494,1
Enfield,41.9789;-72.5755,1
Ennis,52.8435;-8.9837,1
Enterprise,31.3152;-85.8552,1
Enumclaw,47.2048;-121.9916,1
Ephrata,40.1799;-76.1789,1
Estero,26.4381;-81.8068,1
Estill Springs,35.2706;-86.1280,1
Eudora,38.9433;-95.0986,1
Euless,32.8371;-97.0820,1
Evanston,42.0470;-87.6846,1
Evesham,52.0940;-1.9483,1
Exmore,37.5318;-75.8230,1
Exton,40.0300;-75.6290,1
Fairbanks,64.8378;-147.7167,1
Fairmont,39.4851;-80.1426,1
Fairview,40.6334;-90.1637,1
Fairwood,47.4486;-122.1361,1
Falls City,28.9815;-98.0183,1
Falmouth,50.1552;-5.0688,1
Fanning Springs,29.5908;-82.9293,1
Faribault,43.6648;-93.9511,1
Farragut,40.7192;-95.4809,1
Fawn Grove,39.7279;-76.4519,1
Fayette,29.8382;-96.9560,1
Fenton,38.5132;-90.4401,1
Ferguson,38.7447;-90.3039,1
Ferry Pass,30.5102;-87.2125,1
Festus,38.2207;-90.3960,1
Fishers,39.9556;-86.0139,1
Fitzgerald,31.7150;-83.2542,1
Floridablanca,7.0625;-73.0858,1
Florin,38.4898;-121.4057,1
Florissant,38.7920;-90.3228,1
Flowery Branch,34.1851;-83.9252,1
Flowood,32.3093;-90.1387,1
Folkston,30.8306;-82.0098,1
Forest,41.5330;-79.2641,1
Forest Grove,45.5190;-123.1111,1
Forestdale,33.5741;-86.8899,1
Forney,32.7479;-96.4719,1
Fort Ashby,39.4975;-78.7637,1
Fort Belvoir,38.7108;-77.1437,1
Fort Drum,44.0482;-75.7875,1
Fort Leonard Wood,37.7011;-92.1693,1
Fort Liberty,35.1403;-79.1541,1
Fort Mill,35.0074;-80.9451,1
Fort Pierre,44.3535;-100.3738,1
Fort Stewart,31.8846;-81.6156,1
Fort Walton Beach,30.4058;-86.6188,1
Fort Wright,39.0517;-84.5341,1
Fortuna,40.5974;-124.1560,1
Fountain Hill,40.6015;-75.3954,1
Fowlerville,42.6606;-84.0730,1
Franklin Square,40.7002;-73.6764,1
Franklin Township,47.1554;-88.5317,1
Freedom,43.8127;-71.0362,1
Fruitvale,35.3833;-119.0832,1
Fruitville,27.3324;-82.4615,1
Fulton,40.4714;-90.1846,1
Fuquay-Varina,35.5844;-78.7999,1
Gaffney,35.0718;-81.6498,1
Gahanna,40.0196;-82.8791,1
Gallatin,37.7510;-88.2265,1
Galliano,44.0161;11.2913,1
Garcia,41.1359;0.6517,1
Garfield,39.5462;-107.8776,1
Garfield Heights,41.4170;-81.6060,1
Gaston,35.2850;-81.1790,1
Gates-North Gates,43.1720;-77.7063,1
Gatlinburg,35.7143;-83.5102,1
Geismar,51.2318;10.1663,1
Germantown,39.1713;-77.2656,1
Germantown Hills,40.7664;-89.4679,1
Giddings,30.1830;-96.9366,1
Gig Harbor,47.3260;-122.5879,1
Gilbertsville,42.4715;-75.3257,1
Gillette,44.2906;-105.5019,1
Gilroy,37.0065;-121.5632,1
Glassmanor,38.8189;-76.9849,1
Glen Allen,33.9147;-87.7401,1
Glendale Heights,41.9190;-88.0766,1
Glendora,34.1361;-117.8653,1
Glenn Heights,32.5439;-96.8553,1
Glenwood,41.5425;-87.6023,1
Globe,41.9904;-71.5237,1
Gold Canyon,33.3711;-111.4262,1
Golden Gate,37.8202;-122.4786,1
Gonzales,29.4437;-97.5109,1
Goshen,41.5850;-85.8344,1
Goyang-si,37.6582;126.8319,1
Granbury,32.4427;-97.7871,1
Granby,45.3990;-72.7218,1
Grand Bay,30.4722;-88.3465,1
Grand Saline,32.6768;-95.7110,1
Grandview Heights,39.9798;-83.0407,1
Granger,41.7611;-93.8244,1
Granite City,38.7014;-90.1487,1
Granite Falls,44.8100;-95.5456,1
Grant-Valkaria,27.9378;-80.5773,1
Grants,35.1473;-107.8514,1
Greater Carrollwood,28.058166;-82.515413,1
Green,37.2434;-85.5346,1
Green Bay,44.5126;-88.0126,1
Green Brook Township,40.5991;-74.4731,1
Green River,41.5291;-109.4665,1
Greenback,35.6612;-84.1721,1
Greenock,55.9473;-4.7565,1
Greenwich,51.4821;-0.0045,1
Greenwood Village,39.6172;-104.9508,1
Griffin,33.2468;-84.2641,1
Grimes,30.5169;-95.9943,1
Groveland,28.5602;-81.8561,1
Grovetown,33.4504;-82.1982,1
Grundy Center,42.3617;-92.7685,1
Guanica,17.9798;-66.9156,1
Guarulhos,-23.4676;-46.5278,1
Guayaquil,-2.1901;-79.8869,1
Gulf Shores,30.2711;-87.6894,1
Guntersville,34.3581;-86.2947,1
Guymon,36.6828;-101.4815,1
Hailey,43.5196;-114.3153,1
Halifax,44.6486;-63.5859,1
Hallandale Beach,25.9812;-80.1484,1
Hamel,50.2806;3.0737,1
Hamilton,43.2561;-79.8729,1
Hamlet,34.8864;-79.6972,1
Hammond,41.6174;-87.5220,1
Hampden,42.1285;-72.6063,1
Hampton Township,40.5812;-79.9532,1
Hamptons at Boca Raton,26.3807;-80.1874,1
Hanover,52.3745;9.7386,1
Hanover Park,41.9995;-88.1451,1
Happy Valley,45.4287;-122.4972,1
Harbor Beach,43.8447;-82.6514,1
Harker Heights,31.0746;-97.6590,1
Harrah,35.4895;-97.1636,1
Harriman,41.3084;-74.1446,1
Hartland,46.3000;-67.5257,1
Harvest,34.8559;-86.7491,1
Hastings,50.8554;0.5825,1
Hastings-on-Hudson,40.9947;-73.8786,1
Havana,23.1353;-82.3590,1
Haverford,40.0132;-75.2944,1
Haverhill,42.7778;-71.0768,1
Haviland,37.6195;-99.1065,1
Hawaiian Paradise Park,19.5850;-154.9731,1
Hawkins,36.4299;-82.9569,1
Hazlehurst,31.8696;-82.5943,1
Heflin,33.6490;-85.5875,1
Helendale,34.7439;-117.3245,1
Helotes,29.5636;-98.6884,1
Henrietta,33.8166;-98.1947,1
Hercules,38.0171;-122.2886,1
Heritage Hills,41.3391;-73.7037,1
Herkimer,43.4911;-74.9481,1
Hermiston,45.8404;-119.2895,1
Hermitage,37.9414;-93.3163,1
Herndon,38.9695;-77.3859,1
Hesperia,34.4264;-117.3009,1
Hewitt,31.4623;-97.1957,1
Hickory,37.9591;-93.3335,1
Hicksville,40.7695;-73.5293,1
Hidden Valley,-12.4445;130.9137,1
Hill City,46.9933;-93.5986,1
Hilliard,30.6911;-81.9173,1
Hilmar,37.4085;-120.8502,1
Hilo,19.6854;-155.1004,1
Hinesville,31.8477;-81.5961,1
Hinton,53.3991;-117.5887,1
Hiram,43.8787;-70.8032,1
Ho Chi Minh City,10.7764;106.7011,1
Hoffman Estates,42.0427;-88.0793,1
Holland Township,44.2022;-84.9124,1
Holly Springs,35.6513;-78.8336,1
Holmen,43.9632;-91.2564,1
Holstein,42.4894;-95.5446,1
Homer Glen,41.6000;-87.9381,1
Homestead,25.4719;-80.4760,1
Homewood,41.5574;-87.6651,1
Honaker,37.0162;-81.9743,1
Hood River,45.5312;-121.6476,1
Hope,33.6671;-93.5916,1
Horizon West,28.4333;-81.5992,1
Hornell,42.3278;-77.6611,1
Hot Springs Village,34.6653;-93.0013,1
Hotchkiss,38.7997;-107.7195,1
Houghton,46.8591;-88.7775,1
Houma,29.5958;-90.7195,1
Howard City,43.3956;-85.4678,1
Howell Township,42.6469;-83.9786,1
Humacao,18.1381;-65.8196,1
Humble,29.9988;-95.2622,1
Hunter,39.2342;-98.3973,1
Huntington Park,33.9806;-118.2252,1
Huntingtown,38.6129;-76.6175,1
Hutchins,32.6474;-96.7119,1
Hutchinson,35.8148;-101.3484,1
Hyattsville,38.9529;-76.9409,1
Imperial,33.0305;-115.3596,1
Imus,14.4290;120.9366,1
Incline Village,39.2501;-119.9519,1
Independence,39.0925;-94.4138,1
Indiana,40.3270;-86.1747,1
Inverness,57.4790;-4.2257,1
Iowa Falls,42.5208;-93.2648,1
Irondale,33.5382;-86.7072,1
Ironton,46.4775;-93.9778,1
Ironwood,46.4556;-90.1684,1
Ishpeming,46.4885;-87.6676,1
Ithaca,42.4374;-76.5484,1
Iuka,38.6162;-88.7903,1
Jackson Township,40.1152;-74.3648,1
James Island,32.7343;-79.9688,1
Jamestown,37.2089;-76.7783,1
Jamison,40.2548;-75.0893,1
Jefferson Valley,33.9937;-83.4282,1
Jericho,40.7920;-73.5398,1
Jiaxing,30.7474;120.7511,1
Johns Creek,34.0182;-84.1902,1
Johnson City,36.3134;-82.3535,1
Johnstown,40.3267;-78.9220,1
Joshua Tree,34.1234;-116.3129,1
Junction City,39.0286;-96.8314,1
June Park,28.0748;-80.6893,1
Juneau,58.3019;-134.4197,1
Jurupa Valley,33.9798;-117.4516,1
Justin,33.0848;-97.2961,1
Kahuku,21.6791;-157.9484,1
Kahului,20.8894;-156.4727,1
Kailua,19.6419;-155.9969,1
Kalida,40.9828;-84.1994,1
Kalihiwai,22.2149;-159.4437,1
Kalispell,48.2022;-114.3153,1
Kaneohe,21.4055;-157.7961,1
Kannapolis,35.4980;-80.6240,1
Karachi,24.8547;67.0207,1
Karns,40.6306;-79.7037,1
Kaukauna,44.2780;-88.2721,1
Kawanishi,34.8302;135.4172,1
Kaysville,41.0350;-111.9384,1
Kearney,40.4906;-98.9472,1
Kearny,37.9960;-101.3523,1
Kebumen,-7.6687;109.6519,1
Keller,32.9300;-97.2271,1
Kellogg,41.7177;-92.9074,1
Kenai,60.5544;-151.2583,1
Kendall,29.9439;-98.7259,1
Kenner,29.9942;-90.2418,1
Kenosha,42.5847;-87.8212,1
Kerman,29.5719;57.3010,1
Kernersville,36.1199;-80.0737,1
Ketchum,43.6807;-114.3637,1
Kewanee,41.2456;-89.9248,1
Keystone Heights,29.7861;-82.0315,1
Kiel,54.3227;10.1356,1
Kilmarnock,55.6101;-4.4965,1
King,33.5882;-100.2179,1
King George,38.2786;-77.1754,1
Kingman,6.4005;-162.4626,1
Kingsville Township,41.8907;-80.6657,1
Kinston,35.2627;-77.5816,1
Kirkwood,38.5801;-90.4069,1
Kittery,43.0884;-70.7368,1
Kittrell,36.2221;-78.4378,1
Knightdale,35.7879;-78.4823,1
Knights Landing,38.8005;-121.7201,1
Kochi,9.9674;76.2454,1
Koloa,21.9042;-159.4657,1
Kondapur,17.4588;78.3731,1
Kula,45.6101;19.5301,1
La Feria,26.1589;-97.8238,1
La Grande,45.3246;-118.0879,1
La Porte,29.6658;-95.0194,1
La Vergne,45.9612;-0.5631,1
La Vernia,29.3563;-98.1156,1
LaFayette,30.2262;-92.0178,1
LaPlace,30.0716;-90.4664,1
Ladera Ranch,33.5521;-117.6385,1
Lagrangeville,41.6509;-73.7629,1
Laguna Hills,33.5949;-117.6882,1
Laguna Niguel,33.5225;-117.7076,1
Lake Arbor,38.9063;-76.8291,1
Lake Ariel,41.4540;-75.3827,1
Lake Delton,43.6011;-89.7937,1
Lake Elsinore,33.6681;-117.3273,1
Lake Forest Park,47.7568;-122.2810,1
Lake Goodwin,48.1331;-122.2769,1
Lake Hamilton,28.0445;-81.6279,1
Lake Havasu City,34.4775;-114.3380,1
Lake Isabella,35.6383;-118.4845,1
Lake Ridge,38.6843;-77.3047,1
Lake Saint Louis,38.7850;-90.7935,1
Lake Village,33.3295;-91.2851,1
Lake Wisconsin,43.3736;-89.5757,1
Lake Worth Beach,26.6160;-80.0570,1
Lake Wylie,35.1086;-81.0425,1
Lakeland South,47.2807;-122.2852,1
Lakes of the Four Seasons,41.4074;-87.2221,1
Lakeway,30.3645;-97.9875,1
Lakewood Park,27.5392;-80.3858,1
Lakewood Ranch,27.4092;-82.3925,1
Lamar,33.6384;-95.5823,1
Lame Deer,45.6230;-106.6667,1
Lamesa,32.7357;-101.9550,1
Lansdale,40.2415;-75.2838,1
Lansdowne,39.9382;-75.2719,1
Laughlin,35.1678;-114.5730,1
Laurel Hill,30.9656;-86.4607,1
Lausanne,46.5218;6.6327,1
Lead,44.3522;-103.7652,1
League City,29.5075;-95.0949,1
Leavenworth,39.3452;-94.9217,1
Lee's Summit,38.9107;-94.3821,1
Leesville,31.1431;-93.2651,1
Lehighton,40.8340;-75.7136,1
Leisure City,25.4954;-80.4292,1
Leith-Hatfield,39.8802;-79.7313,1
Leland,34.2364;-78.0040,1
Lely Resort,26.0877;-81.7013,1
Lenoir City,35.7973;-84.2560,1
Leuven,50.8792;4.7012,1
Levittown,40.7218;-73.5126,1
Lewes,50.8746;0.0051,1
Lewiston,44.1005;-70.2150,1
Lewistown,47.0639;-109.4282,1
Lexington Park,38.2494;-76.4470,1
Liberal,37.0431;-100.9210,1
Liberty,30.0857;-94.7856,1
Liberty Hill,30.6649;-97.9225,1
Libertyville,40.9574;-92.0514,1
Lincoln Park,42.2506;-83.1785,1
Lincolnton,33.7925;-82.4794,1
Linden,33.0124;-94.3655,1
Linton,46.2667;-100.2329,1
Lisbon,38.7078;-9.1366,1
Little Elm,33.1626;-96.9375,1
Little Falls,45.9764;-94.3625,1
Little River,33.6969;-94.2065,1
Llano,30.6663;-98.6970,1
Lock Haven,41.1369;-77.4472,1
Locust Grove,33.3459;-84.1091,1
Logansport,40.7542;-86.3625,1
Loma Linda,34.0538;-117.2611,1
Lomira,43.5914;-88.4437,1
Lone Tree,39.5364;-104.9042,1
Longview,32.5007;-94.7405,1
Lorton,38.6946;-77.2200,1
Los Alamitos,33.8039;-118.0772,1
Los Alamos,35.8814;-106.2990,1
Los Gatos,37.2266;-121.9747,1
Loudon,35.7490;-84.3203,1
Loughman,28.2301;-81.5674,1
Loves Park,42.3200;-89.0582,1
Lovington,32.9441;-103.3487,1
Lower Township,38.9740;-74.9249,1
Lowry Crossing,33.1548;-96.5472,1
Lucedale,30.9249;-88.5879,1
Lucerne,47.0505;8.3055,1
Ludlow,52.3680;-2.7193,1
Lynbrook,40.6548;-73.6718,1
Lynn,33.1474;-101.8126,1
Lynwood,33.9248;-118.2024,1
Machesney Park,42.3472;-89.0390,1
Macomb,42.6741;-82.9029,1
Madison Heights,42.4859;-83.1052,1
Madrid,40.4167;-3.7036,1
Maggie Valley,35.5182;-83.0976,1
Mahomet,40.1951;-88.4052,1
Mahopac,41.3713;-73.7391,1
Maitland,-32.7317;151.5511,1
Makawao,20.8539;-156.3104,1
Malden,42.4268;-71.0684,1
Maltby,53.4235;-1.1968,1
Managua,12.1544;-86.2738,1
Manalapan Township,40.2853;-74.3335,1
Manchester Township,42.1161;-84.0697,1
Mangilao,13.4440;144.8051,1
Manhasset,40.7867;-73.6967,1
Manitowoc,44.0998;-87.8280,1
Manlius,43.0020;-75.9769,1
Mansfield,40.7584;-82.5154,1
Manteno,41.2507;-87.8314,1
Manvel,29.4665;-95.3557,1
Manville,40.5410;-74.5875,1
Manzanillo,41.5863;-4.1890,1
Maple Grove,45.0985;-93.4419,1
Marana,32.4484;-111.2115,1
Maricopa,33.3488;-112.4912,1
Marine City,42.7190;-82.4942,1
Marked Tree,35.5304;-90.4175,1
Markham,43.8564;-79.3377,1
Marktheidenfeld,49.8444;9.6004,1
Marlborough,42.3459;-71.5523,1
Marquette,46.4482;-87.6306,1
Marrero,29.8994;-90.1004,1
Martinsville,36.6915;-79.8725,1
Massena,41.2539;-94.7691,1
Matamoros,25.8810;-97.5065,1
Mathews,37.4481;-76.3317,1
Matteson,41.5098;-87.7393,1
Mayaguez,18.2116;-67.0954,1
Mayfield Heights,41.5192;-81.4579,1
Maywood,33.9867;-118.1853,1
McCalla,33.3050;-87.0127,1
McCandless,40.5819;-80.0379,1
McHenry,42.3294;-88.4606,1
McLean,40.4632;-88.8197,1
Mead,40.2333;-104.9986,1
Medina,47.6209323;-122.2276237,1
Melville,50.9307;-102.8073,1
Menasha,44.2022;-88.4465,1
Mendota,44.8872;-93.1644,1
Mendota Heights,44.8836;-93.1383,1
Menomonee Falls,43.1791;-88.1171,1
Mentor,41.6665;-81.3400,1
Mercedes,-24.4505;-54.1647,1
Mercer,41.3335;-80.3014,1
Mercer Island,47.5766;-122.2276,1
Merrick,41.1651;-98.0532,1
Merrifield,38.8768;-77.2433,1
Merrimack,43.3260;-71.6855,1
Methuen,42.7262;-71.1909,1
Mi-Wuk Village,38.0602;-120.1767,1
Mianyang,31.4603;104.7161,1
Michigan City,41.7075;-86.8950,1
Middle River,48.4343;-96.1641,1
Middle Township,39.1191;-74.8459,1
Middlebury,44.0143;-73.1672,1
Middlefield,41.5165;-72.7121,1
Milan,45.4642;9.1896,1
Milford Mill,39.3450;-76.7691,1
Mililani,21.4508;-158.0096,1
Miller Place,40.9389;-72.9830,1
Millville,42.7000;-91.0743,1
Milo,37.7224;15.1157,1
Milpitas,37.4332;-121.8989,1
Minden,52.2881;8.9169,1
Minford,38.8633;-82.8575,1
Minnetonka,44.9405;-93.4639,1
Mint Hill,35.1735;-80.6570,1
Mishawaka,41.6612;-86.1807,1
Mission,26.2159;-98.3253,1
Mission Bend,29.6939;-95.6651,1
Mississauga,43.5896;-79.6444,1
Missouri City,29.6186;-95.5377,1
Mitaka,35.6834;139.5592,1
Mojave,35.0110;-118.1903,1
Molalla,45.1473;-122.5770,1
Moline,41.5058;-90.5137,1
Monessen,40.1620;-79.8876,1
Montague,33.6206;-97.7216,1
Monterey Park,34.0515;-118.1298,1
Monterrey,25.6802;-100.3153,1
Montrose,38.4375;-108.2404,1
Montvale,41.0468;-74.0229,1
Moore,35.8156;-101.9104,1
Mooresville,35.5849;-80.8101,1
Morehead,38.1840;-83.4327,1
Morgan,39.7062;-90.1903,1
Morrison,45.9927;-94.2555,1
Morton Grove,42.0406;-87.7826,1
Moscow Mills,38.9478;-90.9182,1
Moultrie,39.6391;-88.6087,1
Moundville,32.9976;-87.6300,1
Mount Laurel Township,39.9340;-74.8910,1
Mount Orab,39.0276;-83.9197,1
Mountain Lake,43.9393;-94.9309,1
Mountlake Terrace,47.7910;-122.3066,1
Mt. Juliet,36.2001;-86.5186,1
Mt. Lebanon,34.2900;36.0920,1
Mulberry,27.8953;-81.9734,1
Mundelein,42.2631;-88.0040,1
Munford,35.4492;-89.8151,1
Murray,34.7852;-84.7352,1
Murrysville,40.4284;-79.6975,1
Muscoy,34.1549;-117.3476,1
Muskogee,35.6630;-95.3928,1
Nacogdoches,31.5971;-94.5927,1
Naga,13.6240;123.1850,1
Nahant,42.4265;-70.9189,1
Nahunta,31.2044;-81.9812,1
Nairobi,-1.2833;36.8172,1
Nanakuli,21.3855;-158.1530,1
Nanticoke,41.2053;-76.0049,1
Natchez,31.5604;-91.4032,1
Natchitoches,31.7607;-93.0860,1
Natick,42.2836;-71.3470,1
Navarre,42.6125;-1.8308,1
Needham,42.2803;-71.2361,1
Neptune Township,40.2240;-74.0478,1
Nether Providence Township,39.9004;-75.3696,1
New Berlin,29.4641;-98.1011,1
New Braunfels,29.7028;-98.1257,1
New City,41.1510;-73.9898,1
New Hope,45.0347;-93.3861,1
New Iberia,30.0035;-91.8187,1
New Lenox,41.5120;-87.9656,1
New Market,40.7310;-94.8995,1
New Port Richey East,28.2598;-82.6946,1
New Richmond,38.9487;-84.2799,1
New Tazewell,36.4426;-83.5996,1
Newberg,45.3003;-122.9728,1
Newburgh,41.5001;-74.0098,1
Newburyport,42.8133;-70.8819,1
Newfane,43.2867;-78.7103,1
Newington,41.6979;-72.7237,1
Newport,41.4900;-71.3138,1
Newtown,41.4135;-73.3086,1
Niagara Falls,43.0844;-79.0615,1
Niceville,30.5169;-86.4822,1
Nicholasville,37.8806;-84.5730,1
Nitro,48.3130;18.0895,1
Noblesville,40.0456;-86.0086,1
Nocatee,30.0958;-81.4000,1
Nogales,38.5866;-6.7492,1
Noonday,32.2357;-95.4061,1
Normandy Park,47.4352;-122.3396,1
Norristown,40.1149;-75.3434,1
North Adams,42.6990;-73.1119,1
North Andover,42.6840;-71.1127,1
North Attleborough,41.9841;-71.3323,1
North Augusta,33.4943;-81.9706,1
North Bellport,40.7870;-72.9505,1
North Chicago,42.3277;-87.8394,1
North Highlands,41.4612;-73.9168,1
North Laurel,39.1314;-76.8415,1
North Muskegon,43.2561;-86.2676,1
North Royalton,41.3137;-81.7246,1
North Salt Lake,40.8486;-111.9069,1
North Tustin,33.7633;-117.7974,1
Northbrook,42.1287;-87.8265,1
Northglenn,39.9101;-104.9876,1
Northview,37.2867;-92.9966,1
Northwest Harbor,41.0098;-72.2212,1
Norwich,52.6286;1.2924,1
Norwood,42.1945;-71.1995,1
Notre Dame,41.7046;-86.2382,1
O'Fallon,38.7903;-90.7033,1
Oak Creek,42.8987;-87.9178,1
Oak Forest,41.6028;-87.7439,1
Oakbrook Terrace,41.8500;-87.9645,1
Oakley,37.9974;-121.7125,1
Oakton,38.8968;-77.2987,1
Oakville,43.4474;-79.6667,1
Oberlin,41.2939;-82.2174,1
Ocean City,38.3349;-75.0848,1
Ocean Park,22.2348;114.1708,1
Oconomowoc,43.1117;-88.4993,1
Odell,41.0036;-88.5253,1
Oildale,35.4286;-119.0240,1
Okaloosa Island,30.3921;-86.5931,1
Okauchee Lake,43.1236;-88.4409,1
Okinawa,26.5708;128.0256,1
Olathe,38.8839;-94.8189,1
Old Jamestown,38.8404;-90.2780,1
Old Saybrook,41.2918;-72.3762,1
Olympia Heights,25.7200;-80.3401,1
Ome,45.6243;10.1239,1
Oneonta,33.9482;-86.4729,1
Ooltewah,35.0522;-85.1027,1
Opa-locka,25.9023;-80.2503,1
Orange Cove,36.6244;-119.3137,1
Orchard Lake Village,42.5891;-83.3735,1
Orchard Mesa,39.0472;-108.5308,1
Oregon,43.9793;-120.7373,1
Orland Park,41.6307;-87.8536,1
Orleans,47.9027;1.9086,1
Ormond Beach,29.2854;-81.0558,1
Orrington,44.7312;-68.8264,1
Oshkosh,44.0207;-88.5409,1
Othello,46.8260;-119.1753,1
Owings Mills,39.4148;-76.7918,1
Owosso,42.9976;-84.1721,1
Oxon Hill,38.7848;-76.9694,1
Ozark,36.6468;-92.4575,1
Pablo,47.5986;-114.1132,1
Pacific Grove,36.6211;-121.9178,1
Pageland,34.7720;-80.3915,1
Pagosa Springs,37.2696;-107.0108,1
Pahrump,36.2042;-116.0260,1
Palestine,31.7621;-95.6308,1
Palm City,27.1714;-80.2842,1
Palm Harbor,28.0857;-82.7569,1
Palmetto,27.5214;-82.5723,1
Palos Heights,41.6682;-87.7963,1
Palos Hills,41.6966;-87.8169,1
Pampa,35.5363;-100.9602,1
Pamplico,33.9960;-79.5701,1
Panama City,30.1587;-85.6603,1
Park City,40.6461;-111.4980,1
Park Hill,35.8622;-94.9371,1
Park Hills,39.0714;-84.5322,1
Parkville,39.3869;-76.5509,1
Parma,44.6952;10.0980,1
Pataskala,39.9956;-82.6742,1
Patchogue,40.7657;-73.0151,1
Pawtucket,41.8790;-71.3821,1
Paxtonia,40.3166;-76.7872,1
Payson,34.2406;-111.3230,1
Peabody,42.5279;-70.9287,1
Peachtree Corners,33.9701;-84.2216,1
Pearsall,28.8922;-99.0950,1
Penn Hills,40.4729;-79.8177,1
Pensacola Beach,30.3342;-87.1351,1
Perdido Key,30.3180;-87.4259,1
