Name,City,Country,Latitude,Longitude
jnb-1-c002,Johannesburg,South Africa,-26.136,28.247
jnb-1-c005,Johannesburg,South Africa,-26.131,28.252
jnb-1-c006,Johannesburg,South Africa,-26.131,28.253
jnb-1-c011,Johannesburg,South Africa,-26.134,28.25
jnb-1-c013,Johannesburg,South Africa,-26.135,28.248
jnb-1-c014,Johannesburg,South Africa,-26.134,28.25
jnb-1-c015,Johannesburg,South Africa,-26.133,28.251
jnb-1-c022,Johannesburg,South Africa,-26.136,28.247
jnb-1-c026,Johannesburg,South Africa,-26.137,28.247
jnb-1-c027,Johannesburg,South Africa,-26.1355,28.247999999999998
jnb-1-c028,Johannesburg,South Africa,-26.132,28.251
jnb-1-c029,Johannesburg,South Africa,-26.129,28.254
jnb-1-c030,Johannesburg,South Africa,-26.129,28.254
jnb-1-c032,Johannesburg,South Africa,-26.134,28.249
jnb-1-c036,Johannesburg,South Africa,-26.1325,28.251
jnb-1-c037,Johannesburg,South Africa,-26.135,28.248
jnb-1-c040,Johannesburg,South Africa,-26.13,28.253
jnb-1-c042,Johannesburg,South Africa,-26.137,28.246
jnb-1-c045,Johannesburg,South Africa,-26.132,28.251
jnb-1-c046,Johannesburg,South Africa,-26.135,28.248
jnb-1-c047,Johannesburg,South Africa,-26.129,28.254
jnb-1-c049,Johannesburg,South Africa,-26.135,28.248
jnb-1-c050,Johannesburg,South Africa,-26.129,28.254
jnb-2-c004,Johannesburg,South Africa,-26.138,28.246
jnb-6-c001,Johannesburg,South Africa,-26.1305,28.2525
joi-1-c001,Joinville,Brazil,-26.22357142857143,-48.796571428571426
joi-1-c002,Joinville,Brazil,-26.224500000000003,-48.7975
joi-1-c003,Joinville,Brazil,-26.225,-48.798
joi-1-c006,Joinville,Brazil,-26.221,-48.793
jpa-1-c001,Joao Pessoa,Brazil,-7.1457999999999995,-34.9482
jpa-1-c002,Joao Pessoa,Brazil,-7.1485,-34.951499999999996
jpa-2-c001,Joao Pessoa,Brazil,-7.1425,-34.945
jpa-2-c002,Joao Pessoa,Brazil,-7.15,-34.953
jpa-3-c002,Joao Pessoa,Brazil,-7.144,-34.947
kgl-1-c003,Kigali,Rwanda,-1.973,30.135
khi-1-c001,Karachi,Pakistan,24.90975,67.16425000000001
khi-1-c002,Karachi,Pakistan,24.907,67.162
khi-1-c004,Karachi,Pakistan,24.902,67.157
khi-1-c005,Karachi,Pakistan,24.91,67.164
khi-2-c001,Karachi,Pakistan,24.905,67.159
khi-2-c002,Karachi,Pakistan,24.905,67.159
kin-1-c001,Kingston,Jamaica,17.938,-76.785
kin-1-c006,Kingston,Jamaica,17.935,-76.788
kiv-1-c002,Chisinau,"Moldova, Republic of",46.92733333333334,28.930666666666667
kkc-1-c001,Khon Kaen,Thailand,16.463,102.78
kkc-1-c002,Khon Kaen,Thailand,16.464,102.7815
kkc-1-c003,Khon Kaen,Thailand,16.47,102.787
kna-1-c004,Vina Del Mar,Chile,-32.947,-71.476
koj-1-c001,Kagoshima,Japan,31.802,130.717
krk-1-c002,Krakow,Poland,50.074,19.781
krk-1-c004,Krakow,Poland,50.079,19.786
krk-1-c005,Krakow,Poland,50.074,19.781
krk-1-c006,Krakow,Poland,50.082,19.789
krk-1-c007,Krakow,Poland,50.079,19.786
krk-1-c008,Krakow,Poland,50.076,19.783
krp-1-c001,Karup,Denmark,56.298,9.125
krp-1-c002,Karup,Denmark,56.294,9.121
krp-1-c003,Karup,Denmark,56.298,9.125
ksc-1-c001,Kosice,Slovakia,48.664,21.242
ksc-2-c001,Kosice,Slovakia,48.661,21.239
ksc-2-c002,Kosice,Slovakia,48.664,21.242
ksu-1-c001,Kvernberget,Norway,63.115,7.828
ksu-1-c003,Kvernberget,Norway,63.114,7.827
ktm-1-c001,Kathmandu,Nepal,27.698500000000003,85.3615
ktm-1-c002,Kathmandu,Nepal,27.697,85.36
ktn-1-c002,Ketchikan,United States,55.359,-131.711
ktw-1-c001,Katowice,Poland,50.47299999999999,19.079000000000004
ktw-1-c002,Katowice,Poland,50.479,19.084
ktw-1-c003,Katowice,Poland,50.476,19.082
ktw-1-c004,Katowice,Poland,50.475,19.08
ktw-1-c006,Katowice,Poland,50.475,19.0805
ktw-1-c008,Katowice,Poland,50.478,19.084
kul-1-c002,Kuala Lumpur,Malaysia,2.743,101.707
kul-1-c003,Kuala Lumpur,Malaysia,2.745,101.709
kul-1-c004,Kuala Lumpur,Malaysia,2.749,101.713
kul-1-c009,Kuala Lumpur,Malaysia,2.742,101.706
kul-1-c011,Kuala Lumpur,Malaysia,2.742,101.707
kul-1-c012,Kuala Lumpur,Malaysia,2.749,101.713
kun-1-c001,Kaunas,Lithuania,54.961,24.082
kwi-1-c001,Kuwait City,Kuwait,29.228333333333335,47.971000000000004
kwi-1-c002,Kuwait City,Kuwait,29.2255,47.9675
kwi-1-c003,Kuwait City,Kuwait,29.2275,47.9695
kwi-2-c001,Kuwait City,Kuwait,29.23,47.972
kwi-2-c002,Kuwait City,Kuwait,29.223,47.965
kwi-3-c001,Kuwait City,Kuwait,29.225,47.967
kwi-4-c001,Kuwait City,Kuwait,29.226,47.968
kya-1-c003,Konya,Turkey,37.98,32.563
lad-1-c001,Luanda,Angola,-8.86,13.2295
lad-1-c003,Luanda,Angola,-8.858,13.232
laf-1-c001,Lafayette,United States,40.409,-86.94
laj-1-c001,Lages,Brazil,-27.7805,-50.2795
laj-1-c002,Lages,Brazil,-27.7815,-50.2805
laj-1-c003,Lages,Brazil,-27.786,-50.2855
laj-1-c004,Lages,Brazil,-27.78,-50.2795
laj-2-c001,Lages,Brazil,-27.781,-50.28
laj-2-c002,Lages,Brazil,-27.781,-50.2805
lan-1-c001,Lansing,United States,42.776,-84.59
lan-1-c002,Lansing,United States,42.78,-84.586
lap-1-c001,La Paz,Mexico,24.072,-110.363
lap-1-c002,La Paz,Mexico,24.0705,-110.36449999999999
lar-1-c003,Laramie,United States,41.315,-105.672
lar-1-c004,Laramie,United States,41.311,-105.677
las-1-c001,Las Vegas,United States,36.078,-115.154
las-1-c002,Las Vegas,United States,36.083,-115.149
las-1-c006,Las Vegas,United States,36.08,-115.153
las-1-c009,Las Vegas,United States,36.079,-115.153
las-1-c014,Las Vegas,United States,36.08,-115.152
las-1-c017,Las Vegas,United States,36.082,-115.15
las-1-c023,Las Vegas,United States,36.078,-115.154
las-1-c025,Las Vegas,United States,36.083,-115.149
las-1-c027,Las Vegas,United States,36.078,-115.155
las-1-c028,Las Vegas,United States,36.08,-115.153
las-1-c030,Las Vegas,United States,36.079,-115.154
law-1-c004,Lawton,United States,34.571,-98.414
lax-1-c111,Los Angeles,United States,33.938,-118.412
lax-1-c113,Los Angeles,United States,33.946,-118.405
lax-1-c115,Los Angeles,United States,33.946,-118.405
lax-1-c116,Los Angeles,United States,33.942,-118.408
lax-1-c117,Los Angeles,United States,33.94,-118.411
lax-1-c119,Los Angeles,United States,33.942499999999995,-118.408
lax-1-c122,Los Angeles,United States,33.944,-118.406
lax-1-c124,Los Angeles,United States,33.942,-118.409
lax-1-c130,Los Angeles,United States,33.943,-118.408
lax-1-c133,Los Angeles,United States,33.943,-118.40700000000001
lax-1-c134,Los Angeles,United States,33.946,-118.404
lax-1-c137,Los Angeles,United States,33.946,-118.404
lax-1-c138,Los Angeles,United States,33.945,-118.406
lax-1-c139,Los Angeles,United States,33.94,-118.41
lax-1-c162,Los Angeles,United States,33.941,-118.409
lax-1-c163,Los Angeles,United States,33.946,-118.405
lax-1-c165,Los Angeles,United States,33.941,-118.409
lax-1-c168,Los Angeles,United States,33.943,-118.407
lax-1-c171,Los Angeles,United States,33.945,-118.406
lax-1-c175,Los Angeles,United States,33.939,-118.411
lax-1-c176,Los Angeles,United States,33.944,-118.406
lax-1-c178,Los Angeles,United States,33.942,-118.408
lax-1-c180,Los Angeles,United States,33.939,-118.412
lax-1-c186,Los Angeles,United States,33.945,-118.406
lax-1-c187,Los Angeles,United States,33.942499999999995,-118.408
lax-1-c190,Los Angeles,United States,33.947,-118.404
lax-1-c191,Los Angeles,United States,33.942,-118.409
lax-1-c193,Los Angeles,United States,33.943,-118.408
lax-1-c197,Los Angeles,United States,33.941,-118.409
lax-1-c204,Los Angeles,United States,33.939,-118.411
lax-1-c210,Los Angeles,United States,33.938,-118.412
lax-1-c211,Los Angeles,United States,33.941,-118.409
lax-1-c212,Los Angeles,United States,33.947,-118.404
lax-1-c214,Los Angeles,United States,33.94,-118.41
lax-1-c215,Los Angeles,United States,33.944,-118.407
lax-1-c216,Los Angeles,United States,33.947,-118.404
lax-1-c217,Los Angeles,United States,33.944,-118.407
lax-1-c218,Los Angeles,United States,33.942,-118.408
lax-1-c221,Los Angeles,United States,33.939,-118.411
lax-1-c226,Los Angeles,United States,33.941,-118.409
lax-1-c227,Los Angeles,United States,33.943,-118.407
lax-1-c229,Los Angeles,United States,33.939,-118.411
lax-1-c232,Los Angeles,United States,33.944,-118.407
lax-1-c234,Los Angeles,United States,33.942,-118.409
lax-1-c236,Los Angeles,United States,33.943,-118.407
lax-1-c239,Los Angeles,United States,33.945,-118.405
lax-1-c241,Los Angeles,United States,33.943,-118.407
lax-1-c244,Los Angeles,United States,33.944,-118.407
lax-1-c245,Los Angeles,United States,33.938,-118.412
lax-1-c247,Los Angeles,United States,33.939,-118.412
lax-1-c249,Los Angeles,United States,33.939,-118.4115
lax-1-c250,Los Angeles,United States,33.943,-118.408
lax-1-c251,Los Angeles,United States,33.94,-118.411
lax-1-c252,Los Angeles,United States,33.9435,-118.4065
lax-1-c257,Los Angeles,United States,33.941,-118.41
lax-1-c258,Los Angeles,United States,33.9445,-118.4065
lax-1-c261,Los Angeles,United States,33.938,-118.412
lax-1-c262,Los Angeles,United States,33.947,-118.404
lax-1-c265,Los Angeles,United States,33.944,-118.406
lax-1-c267,Los Angeles,United States,33.942,-118.409
lax-1-c271,Los Angeles,United States,33.943,-118.408
lax-1-c272,Los Angeles,United States,33.946,-118.405
lax-1-c273,Los Angeles,United States,33.943,-118.408
lax-1-c274,Los Angeles,United States,33.94,-118.411
lax-1-c276,Los Angeles,United States,33.942499999999995,-118.4075
lax-1-c277,Los Angeles,United States,33.938,-118.412
lax-1-c279,Los Angeles,United States,33.938,-118.412
lax-1-c280,Los Angeles,United States,33.94,-118.41
lax-1-c282,Los Angeles,United States,33.942,-118.409
lax-1-c283,Los Angeles,United States,33.942,-118.408
lax-1-c285,Los Angeles,United States,33.9405,-118.40950000000001
lax-1-c287,Los Angeles,United States,33.947,-118.404
lax-1-c289,Los Angeles,United States,33.943,-118.407
lax-4-c002,Los Angeles,United States,33.946,-118.404
lax-4-c004,Los Angeles,United States,33.945,-118.406
lax-4-c008,Los Angeles,United States,33.941,-118.41
lax-4-c011,Los Angeles,United States,33.939,-118.412
lax-4-c015,Los Angeles,United States,33.941,-118.409
lax-4-c021,Los Angeles,United States,33.94,-118.411
lax-4-c022,Los Angeles,United States,33.946,-118.405
lax-4-c024,Los Angeles,United States,33.944,-118.406
lax-4-c026,Los Angeles,United States,33.942,-118.409
lax-4-c027,Los Angeles,United States,33.946,-118.405
lax-4-c028,Los Angeles,United States,33.942,-118.408
lax-4-c031,Los Angeles,United States,33.945,-118.406
lax-4-c033,Los Angeles,United States,33.945,-118.406
lax-4-c038,Los Angeles,United States,33.941,-118.41
lax-4-c043,Los Angeles,United States,33.941,-118.409
lax-4-c046,Los Angeles,United States,33.946,-118.405
lax-4-c050,Los Angeles,United States,33.943,-118.408
lax-4-c052,Los Angeles,United States,33.946,-118.405
lax-4-c055,Los Angeles,United States,33.942,-118.408
lax-4-c056,Los Angeles,United States,33.941500000000005,-118.4085
lax-4-c058,Los Angeles,United States,33.942,-118.408
lax-4-c061,Los Angeles,United States,33.945,-118.406
lax-4-c065,Los Angeles,United States,33.945,-118.405
lax-4-c067,Los Angeles,United States,33.942,-118.40899999999999
lax-4-c069,Los Angeles,United States,33.947,-118.404
lax-4-c072,Los Angeles,United States,33.943999999999996,-118.40633333333334
lax-4-c073,Los Angeles,United States,33.943,-118.408
lax-4-c074,Los Angeles,United States,33.941,-118.41
lax-4-c075,Los Angeles,United States,33.939,-118.411
lax-8-c004,Los Angeles,United States,33.942,-118.409
lax-8-c005,Los Angeles,United States,33.939,-118.411
lax-8-c008,Los Angeles,United States,33.942,-118.409
lax-8-c013,Los Angeles,United States,33.941,-118.41
lax-8-c015,Los Angeles,United States,33.939,-118.412
lax-8-c017,Los Angeles,United States,33.944,-118.406
lax-8-c018,Los Angeles,United States,33.946,-118.404
lax-8-c021,Los Angeles,United States,33.943,-118.407
lax-8-c025,Los Angeles,United States,33.939,-118.411
lax-8-c027,Los Angeles,United States,33.941,-118.409
lax-8-c028,Los Angeles,United States,33.945,-118.406
lax-8-c031,Los Angeles,United States,33.943,-118.408
lax-8-c033,Los Angeles,United States,33.946,-118.405
lax-8-c035,Los Angeles,United States,33.945,-118.406
lax-8-c037,Los Angeles,United States,33.942,-118.409
lax-8-c038,Los Angeles,United States,33.944,-118.406
lax-8-c069,Los Angeles,United States,33.94,-118.411
lax-8-c074,Los Angeles,United States,33.947,-118.404
lax-8-c075,Los Angeles,United States,33.941,-118.409
lax-8-c079,Los Angeles,United States,33.94,-118.411
lax-8-c085,Los Angeles,United States,33.943,-118.408
lax-8-c087,Los Angeles,United States,33.938,-118.412
lax-8-c089,Los Angeles,United States,33.945,-118.406
lax-8-c095,Los Angeles,United States,33.944,-118.407
lax-9-c001,Los Angeles,United States,33.946,-118.404
lax-9-c002,Los Angeles,United States,33.941,-118.41
lax-9-c003,Los Angeles,United States,33.944,-118.406
lax-9-c005,Los Angeles,United States,33.94,-118.411
lax-9-c008,Los Angeles,United States,33.9425,-118.4085
lax-9-c011,Los Angeles,United States,33.945,-118.405
lax-9-c013,Los Angeles,United States,33.938,-118.412
lax-9-c020,Los Angeles,United States,33.945,-118.406
lax-9-c022,Los Angeles,United States,33.945,-118.406
lax-9-c024,Los Angeles,United States,33.945,-118.405
lax-9-c025,Los Angeles,United States,33.947,-118.404
lax-9-c027,Los Angeles,United States,33.941500000000005,-118.409
lax-9-c031,Los Angeles,United States,33.9425,-118.4085
lax-9-c032,Los Angeles,United States,33.944,-118.407
lax-9-c033,Los Angeles,United States,33.938,-118.412
lax-9-c034,Los Angeles,United States,33.939,-118.411
lax-9-c035,Los Angeles,United States,33.94233333333333,-118.40833333333335
lax-9-c039,Los Angeles,United States,33.947,-118.404
lax-9-c041,Los Angeles,United States,33.94,-118.411
lax-9-c043,Los Angeles,United States,33.947,-118.404
lax-9-c044,Los Angeles,United States,33.939,-118.412
lax-9-c045,Los Angeles,United States,33.942,-118.409
lax-9-c047,Los Angeles,United States,33.944,-118.406
lax-9-c050,Los Angeles,United States,33.943,-118.408
lax-9-c051,Los Angeles,United States,33.939,-118.411
lax-9-c052,Los Angeles,United States,33.943,-118.408
lax-9-c055,Los Angeles,United States,33.944,-118.406
lax-9-c056,Los Angeles,United States,33.944,-118.407
lax-9-c058,Los Angeles,United States,33.946,-118.405
lax-9-c059,Los Angeles,United States,33.942,-118.40899999999999
lax-9-c063,Los Angeles,United States,33.945,-118.406
lax-9-c068,Los Angeles,United States,33.941,-118.409
lax-9-c069,Los Angeles,United States,33.943,-118.4075
lax-9-c070,Los Angeles,United States,33.944,-118.407
lax-9-c071,Los Angeles,United States,33.9455,-118.405
lax-9-c075,Los Angeles,United States,33.942,-118.408
lax-9-c076,Los Angeles,United States,33.944500000000005,-118.406
lax-9-c081,Los Angeles,United States,33.944,-118.407
lax-9-c085,Los Angeles,United States,33.947,-118.404
lax-9-c087,Los Angeles,United States,33.939,-118.412
lax-9-c089,Los Angeles,United States,33.942,-118.408
laz-1-c001,Bom Jesus Da Lapa,Brazil,-13.261,-43.407
lba-1-c001,Leeds,United Kingdom,53.864,-1.663
lba-1-c003,Leeds,United Kingdom,53.867,-1.6595
lba-1-c004,Leeds,United Kingdom,53.86533333333333,-1.6606666666666665
lba-1-c008,Leeds,United Kingdom,53.862,-1.664
lba-1-c009,Leeds,United Kingdom,53.863,-1.663
lba-1-c012,Leeds,United Kingdom,53.87,-1.657
lba-1-c014,Leeds,United Kingdom,53.868,-1.659
lba-1-c016,Leeds,United Kingdom,53.865,-1.661
lba-1-c017,Leeds,United Kingdom,53.862,-1.665
lba-1-c020,Leeds,United Kingdom,53.865,-1.661
lbb-1-c002,Lubbock,United States,33.66,-101.826
lbb-1-c004,Lubbock,United States,33.667,-101.819
lbb-1-c006,Lubbock,United States,33.667,-101.819
lbb-1-c007,Lubbock,United States,33.663,-101.824
lbg-1-c003,Paris,France,48.972,2.444
lbg-1-c008,Paris,France,48.968,2.44
lbg-1-c010,Paris,France,48.973,2.445
lbg-2-c001,Paris,France,48.972,2.444
lbg-2-c002,Paris,France,48.9705,2.4425
lbg-2-c004,Paris,France,48.9735,2.4455
lbg-2-c009,Paris,France,48.971,2.443
lbg-3-c005,Paris,France,48.965,2.437
lbg-3-c006,Paris,France,48.971,2.443
lbl-1-c002,Liberal,United States,37.049,-100.956
lbv-1-c002,Libreville,Gabon,0.459,9.413
lcg-1-c001,Culleredo,Spain,43.301,-8.378
lcg-1-c002,Culleredo,Spain,43.300999999999995,-8.378
lcj-1-c002,Lodz,Poland,51.723,19.399
lcj-1-c003,Lodz,Poland,51.726,19.402
lcy-1-c001,London,United Kingdom,51.505,0.055
lcy-1-c002,London,United Kingdom,51.5055,0.0555
lcy-1-c004,London,United Kingdom,51.508,0.058
lcy-1-c005,London,United Kingdom,51.502,0.052
lcy-2-c001,London,United Kingdom,51.505,0.055
lcy-2-c002,London,United Kingdom,51.504,0.054
lcy-2-c003,London,United Kingdom,51.508,0.058
lcy-3-c002,London,United Kingdom,51.506,0.055999999999999994
lcy-4-c002,London,United Kingdom,51.503,0.053
lcy-5-c002,London,United Kingdom,51.507,0.057
ldb-1-c001,Londrina,Brazil,-23.3325,-51.129
ldb-1-c002,Londrina,Brazil,-23.33366666666667,-51.13033333333333
ldb-1-c003,Londrina,Brazil,-23.3365,-51.1325
ldb-1-c004,Londrina,Brazil,-23.3335,-51.1305
ldb-2-c001,Londrina,Brazil,-23.336,-51.133
ldb-2-c003,Londrina,Brazil,-23.3335,-51.1295
leb-1-c001,Lebanon,United States,43.627,-72.303
led-1-c001,St. Petersburg,Russian Federation,59.802,30.264
lee-1-c001,Leesburg,United States,28.82,-81.812
lee-1-c006,Leesburg,United States,28.825,-81.806
lee-1-c015,Leesburg,United States,28.82,-81.812
lee-1-c018,Leesburg,United States,28.827,-81.805
lee-1-c020,Leesburg,United States,28.827,-81.805
lee-1-c022,Leesburg,United States,28.827,-81.805
lee-1-c023,Leesburg,United States,28.823,-81.809
lee-1-c025,Leesburg,United States,28.821,-81.811
lee-1-c026,Leesburg,United States,28.827,-81.805
lee-1-c027,Leesburg,United States,28.826,-81.806
lee-1-c028,Leesburg,United States,28.8245,-81.807
lee-1-c033,Leesburg,United States,28.819,-81.813
lee-1-c034,Leesburg,United States,28.821,-81.811
lee-1-c036,Leesburg,United States,28.821,-81.811
lej-1-c001,Leipzig,Germany,51.432,12.242
lej-1-c002,Leipzig,Germany,51.429,12.238
lej-1-c004,Leipzig,Germany,51.431999999999995,12.241
lej-1-c005,Leipzig,Germany,51.432,12.241
lej-1-c006,Leipzig,Germany,51.4315,12.2405
lej-1-c007,Leipzig,Germany,51.436,12.245
lex-1-c001,Lexington,United States,38.0355,-84.6075
ley-1-c002,Lelystad,Netherlands,52.461,5.5280000000000005
ley-2-c001,Lelystad,Netherlands,52.462,5.529
ley-2-c002,Lelystad,Netherlands,52.457,5.523
ley-3-c002,Lelystad,Netherlands,52.462,5.529
lft-1-c001,Lafayette,United States,30.209,-91.984
lfw-1-c002,Lome,Togo,6.166,1.255
lgg-1-c003,Liege,Belgium,50.642,5.447
lgw-1-c001,London,United Kingdom,51.145,-0.193
lgw-1-c007,London,United Kingdom,51.148,-0.19
lgw-1-c008,London,United Kingdom,51.1445,-0.1945
lgw-1-c011,London,United Kingdom,51.149,-0.189
lgw-1-c012,London,United Kingdom,51.148,-0.19
lgw-1-c013,London,United Kingdom,51.145,-0.194
lgw-1-c014,London,United Kingdom,51.1515,-0.1865
lgw-1-c015,London,United Kingdom,51.15,-0.188
lgw-1-c018,London,United Kingdom,51.15,-0.188
lgw-2-c002,London,United Kingdom,51.150000000000006,-0.1885
lgw-2-c004,London,United Kingdom,51.147000000000006,-0.1915
lgw-2-c005,London,United Kingdom,51.1485,-0.19
lgw-2-c006,London,United Kingdom,51.146,-0.192
lgw-2-c007,London,United Kingdom,51.147,-0.192
lhe-1-c001,Lahore,Pakistan,31.522333333333332,74.40433333333334
lhe-1-c002,Lahore,Pakistan,31.522666666666666,74.40466666666667
lhe-1-c003,Lahore,Pakistan,31.519,74.40100000000001
lhe-1-c004,Lahore,Pakistan,31.523,74.405
lhr-1-c001,London,United Kingdom,51.469,-0.464
lhr-1-c002,London,United Kingdom,51.468,-0.4645
lhr-1-c003,London,United Kingdom,51.469,-0.4633333333333334
lhr-1-c004,London,United Kingdom,51.471000000000004,-0.462
lhr-1-c006,London,United Kingdom,51.46966666666666,-0.463
lhr-1-c007,London,United Kingdom,51.471,-0.462
lhr-1-c008,London,United Kingdom,51.471,-0.462
lhr-1-c009,London,United Kingdom,51.473,-0.46
lhr-1-c013,London,United Kingdom,51.474,-0.459
lhr-1-c014,London,United Kingdom,51.467,-0.466
lhr-1-c015,London,United Kingdom,51.47,-0.463
lhr-1-c016,London,United Kingdom,51.474,-0.458
lhr-1-c017,London,United Kingdom,51.468,-0.465
lhr-1-c025,London,United Kingdom,51.473,-0.459
lhr-1-c033,London,United Kingdom,51.467,-0.466
lhr-1-c035,London,United Kingdom,51.473,-0.459
lhr-10-c001,London,United Kingdom,51.472,-0.46
lhr-10-c002,London,United Kingdom,51.466499999999996,-0.4655
lhr-10-c003,London,United Kingdom,51.468,-0.465
lhr-10-c005,London,United Kingdom,51.468,-0.465
lhr-10-c007,London,United Kingdom,51.468,-0.465
lhr-10-c008,London,United Kingdom,51.474,-0.458
lhr-10-c011,London,United Kingdom,51.4695,-0.4635
lhr-2-c001,London,United Kingdom,51.469666666666676,-0.4626666666666667
lhr-2-c003,London,United Kingdom,51.471999999999994,-0.4605
lhr-2-c004,London,United Kingdom,51.472,-0.461
lhr-2-c005,London,United Kingdom,51.473,-0.459
lhr-2-c006,London,United Kingdom,51.47133333333333,-0.46166666666666667
lhr-2-c007,London,United Kingdom,51.4695,-0.463
lhr-2-c008,London,United Kingdom,51.466,-0.466
lhr-2-c010,London,United Kingdom,51.469,-0.463
lhr-3-c001,London,United Kingdom,51.47,-0.4625
lhr-3-c002,London,United Kingdom,51.469,-0.464
lhr-3-c004,London,United Kingdom,51.472,-0.46
lhr-3-c014,London,United Kingdom,51.467,-0.466
lhr-3-c015,London,United Kingdom,51.467,-0.466
lhr-3-c017,London,United Kingdom,51.469,-0.463
lhr-3-c018,London,United Kingdom,51.468,-0.465
lhr-3-c020,London,United Kingdom,51.469,-0.463
lhr-3-c030,London,United Kingdom,51.466,-0.466
lhr-4-c001,London,United Kingdom,51.471,-0.461
lhr-4-c002,London,United Kingdom,51.474,-0.458
lhr-4-c003,London,United Kingdom,51.47133333333333,-0.461
lhr-4-c004,London,United Kingdom,51.472,-0.46
lhr-4-c005,London,United Kingdom,51.474,-0.459
lhr-4-c006,London,United Kingdom,51.47,-0.462
lhr-4-c007,London,United Kingdom,51.472,-0.46
lhr-4-c009,London,United Kingdom,51.474,-0.459
lhr-4-c010,London,United Kingdom,51.468,-0.465
lhr-4-c011,London,United Kingdom,51.472,-0.46
lhr-4-c012,London,United Kingdom,51.47,-0.463
lhr-4-c013,London,United Kingdom,51.468,-0.465
lhr-4-c014,London,United Kingdom,51.474,-0.458
lhr-4-c015,London,United Kingdom,51.474,-0.459
lhr-4-c017,London,United Kingdom,51.474,-0.458
lhr-4-c018,London,United Kingdom,51.469,-0.463
lhr-4-c021,London,United Kingdom,51.467,-0.465
lhr-4-c022,London,United Kingdom,51.475,-0.458
lhr-4-c023,London,United Kingdom,51.468,-0.465
lhr-4-c024,London,United Kingdom,51.475,-0.458
lhr-4-c028,London,United Kingdom,51.472,-0.46
lhr-4-c039,London,United Kingdom,51.473,-0.46
lhr-4-c042,London,United Kingdom,51.472,-0.46
lhr-4-c043,London,United Kingdom,51.469,-0.464
lhr-4-c044,London,United Kingdom,51.467,-0.465
lhr-4-c045,London,United Kingdom,51.471,-0.461
lhr-4-c061,London,United Kingdom,51.468,-0.464
lhr-4-c062,London,United Kingdom,51.471,-0.461
lhr-4-c063,London,United Kingdom,51.472,-0.461
lhr-4-c064,London,United Kingdom,51.466,-0.466
lhr-4-c065,London,United Kingdom,51.47,-0.462
lhr-4-c068,London,United Kingdom,51.474,-0.459
lhr-4-c069,London,United Kingdom,51.467,-0.465
lhr-4-c071,London,United Kingdom,51.467,-0.465
lhr-4-c072,London,United Kingdom,51.472,-0.46
lhr-4-c073,London,United Kingdom,51.466,-0.466
lhr-4-c074,London,United Kingdom,51.4715,-0.461
lhr-4-c076,London,United Kingdom,51.475,-0.458
lhr-4-c077,London,United Kingdom,51.471000000000004,-0.4615
lhr-4-c079,London,United Kingdom,51.467,-0.466
lhr-4-c081,London,United Kingdom,51.469,-0.464
lhr-4-c082,London,United Kingdom,51.469,-0.464
lhr-4-c084,London,United Kingdom,51.4705,-0.4615
lhr-4-c085,London,United Kingdom,51.473,-0.459
lhr-4-c088,London,United Kingdom,51.473,-0.46
lhr-4-c089,London,United Kingdom,51.468,-0.464
lhr-4-c091,London,United Kingdom,51.475,-0.458
lhr-4-c095,London,United Kingdom,51.473,-0.46
lhr-4-c098,London,United Kingdom,51.475,-0.458
lhr-4-c101,London,United Kingdom,51.467,-0.465
lhr-4-c103,London,United Kingdom,51.472,-0.46
lhr-4-c104,London,United Kingdom,51.47,-0.463
lhr-4-c106,London,United Kingdom,51.471,-0.461
lhr-4-c108,London,United Kingdom,51.469,-0.464
lhr-4-c110,London,United Kingdom,51.467,-0.465
lhr-4-c113,London,United Kingdom,51.474,-0.459
lhr-4-c114,London,United Kingdom,51.471000000000004,-0.461
lhr-4-c116,London,United Kingdom,51.467,-0.465
lhr-4-c117,London,United Kingdom,51.472,-0.46
lhr-4-c121,London,United Kingdom,51.472,-0.461
lhr-4-c122,London,United Kingdom,51.473,-0.459
lhr-4-c124,London,United Kingdom,51.471,-0.462
lhr-4-c125,London,United Kingdom,51.469,-0.463
lhr-4-c127,London,United Kingdom,51.466,-0.466
lhr-4-c131,London,United Kingdom,51.467,-0.465
lhr-4-c132,London,United Kingdom,51.474,-0.458
lhr-4-c134,London,United Kingdom,51.468,-0.464
lhr-4-c135,London,United Kingdom,51.472,-0.461
lhr-4-c137,London,United Kingdom,51.471,-0.462
lhr-4-c138,London,United Kingdom,51.474,-0.458
lhr-4-c143,London,United Kingdom,51.468,-0.465
lhr-4-c147,London,United Kingdom,51.466,-0.466
lhr-4-c148,London,United Kingdom,51.474,-0.458
lhr-4-c151,London,United Kingdom,51.468,-0.465
lhr-5-c001,London,United Kingdom,51.469,-0.464
lhr-5-c002,London,United Kingdom,51.471666666666664,-0.4606666666666667
lhr-5-c003,London,United Kingdom,51.468,-0.465
lhr-5-c004,London,United Kingdom,51.47233333333333,-0.4606666666666667
lhr-5-c005,London,United Kingdom,51.469,-0.464
lhr-5-c006,London,United Kingdom,51.4715,-0.4605
lhr-5-c008,London,United Kingdom,51.474,-0.458
lhr-5-c010,London,United Kingdom,51.468,-0.465
lhr-5-c011,London,United Kingdom,51.471000000000004,-0.461
lhr-5-c017,London,United Kingdom,51.474,-0.459
lhr-5-c018,London,United Kingdom,51.4715,-0.4615
